ID,Pred
2021_1101_1104,0.5
2021_1101_1111,0.5731068679830437
2021_1101_1116,0.5708314071670185
2021_1101_1124,0.41313551390602404
2021_1101_1140,0.5213998270791378
2021_1101_1155,0.44403656054710255
2021_1101_1156,0.6831998161578972
2021_1101_1159,0.6006466718742981
2021_1101_1160,0.43507873908128614
2021_1101_1163,0.4891932436324393
2021_1101_1166,0.4602763576363562
2021_1101_1179,0.5294648901767547
2021_1101_1180,0.5845788841149712
2021_1101_1186,0.6964668669169106
2021_1101_1196,0.5433079482300348
2021_1101_1199,0.5180940308122022
2021_1101_1207,0.39563171112677686
2021_1101_1210,0.4878450949821476
2021_1101_1211,0.4440508998611539
2021_1101_1213,0.5853520443861191
2021_1101_1216,0.6981448820709786
2021_1101_1222,0.33803489887706595
2021_1101_1228,0.5660597763891252
2021_1101_1233,0.7261406944163203
2021_1101_1234,0.47282327254987233
2021_1101_1242,0.39045563075900397
2021_1101_1251,0.5688900355742039
2021_1101_1260,0.5156531848745515
2021_1101_1261,0.36918062527530887
2021_1101_1268,0.4163723750585718
2021_1101_1276,0.5104257246827171
2021_1101_1277,0.4910033204542009
2021_1101_1281,0.5
2021_1101_1287,0.5856684532549555
2021_1101_1291,0.6513165892067364
2021_1101_1313,0.6227761082391354
2021_1101_1314,0.42784149111088376
2021_1101_1317,0.5
2021_1101_1325,0.5970787596769376
2021_1101_1326,0.43239225846422075
2021_1101_1328,0.5
2021_1101_1329,0.4670136728086656
2021_1101_1331,0.5693113796089774
2021_1101_1332,0.48083120410191565
2021_1101_1333,0.46627714770315853
2021_1101_1345,0.4699878133396638
2021_1101_1353,0.43363718881145313
2021_1101_1361,0.4857778056154932
2021_1101_1364,0.543985621834062
2021_1101_1382,0.4291494308826361
2021_1101_1393,0.42305055261250923
2021_1101_1397,0.3539514951483208
2021_1101_1400,0.4470430189559158
2021_1101_1403,0.5051851865806507
2021_1101_1411,0.6164881903354912
2021_1101_1417,0.5105510534188513
2021_1101_1422,0.5510498374402035
2021_1101_1425,0.4684106484754888
2021_1101_1429,0.516510030272779
2021_1101_1433,0.3869472332202413
2021_1101_1437,0.4362910936480402
2021_1101_1438,0.42588842679896266
2021_1101_1439,0.3816775883903096
2021_1101_1452,0.5148632932569925
2021_1101_1455,0.4101178089118223
2021_1101_1457,0.6522046068685677
2021_1101_1458,0.3385799812745051
2021_1104_1111,0.5
2021_1104_1116,0.5
2021_1104_1124,0.5
2021_1104_1140,0.5
2021_1104_1155,0.5
2021_1104_1156,0.5
2021_1104_1159,0.5
2021_1104_1160,0.5
2021_1104_1163,0.5
2021_1104_1166,0.5
2021_1104_1179,0.5
2021_1104_1180,0.5
2021_1104_1186,0.5
2021_1104_1196,0.5
2021_1104_1199,0.5
2021_1104_1207,0.5
2021_1104_1210,0.5
2021_1104_1211,0.5
2021_1104_1213,0.5
2021_1104_1216,0.5
2021_1104_1222,0.5
2021_1104_1228,0.5
2021_1104_1233,0.5
2021_1104_1234,0.5
2021_1104_1242,0.5
2021_1104_1251,0.5
2021_1104_1260,0.5
2021_1104_1261,0.5
2021_1104_1268,0.5
2021_1104_1276,0.5
2021_1104_1277,0.5
2021_1104_1281,0.5
2021_1104_1287,0.5
2021_1104_1291,0.5
2021_1104_1313,0.5
2021_1104_1314,0.5
2021_1104_1317,0.5
2021_1104_1325,0.5
2021_1104_1326,0.5
2021_1104_1328,0.5
2021_1104_1329,0.5
2021_1104_1331,0.5
2021_1104_1332,0.5
2021_1104_1333,0.5
2021_1104_1345,0.5
2021_1104_1353,0.5
2021_1104_1361,0.5
2021_1104_1364,0.5063490086568952
2021_1104_1382,0.5
2021_1104_1393,0.5
2021_1104_1397,0.5
2021_1104_1400,0.5
2021_1104_1403,0.5
2021_1104_1411,0.5
2021_1104_1417,0.5
