ID,Pred
2021_1101_1104,0.07553615
2021_1101_1111,0.9095382
2021_1101_1116,0.08415793
2021_1101_1124,0.058397397
2021_1101_1140,0.169475
2021_1101_1155,0.20747435
2021_1101_1156,0.8393404
2021_1101_1159,0.43505546
2021_1101_1160,0.09376938
2021_1101_1163,0.15836473
2021_1101_1166,0.111192144
2021_1101_1179,0.22271904
2021_1101_1180,0.9010097
2021_1101_1186,0.8445871
2021_1101_1196,0.15201932
2021_1101_1199,0.10962174
2021_1101_1207,0.6768233
2021_1101_1210,0.1856697
2021_1101_1211,0.061734695
2021_1101_1213,0.78412
2021_1101_1216,0.92619485
2021_1101_1222,0.06250257
2021_1101_1228,0.06865463
2021_1101_1233,0.90565884
2021_1101_1234,0.07641471
2021_1101_1242,0.093417205
2021_1101_1251,0.7098729
2021_1101_1260,0.12068071
2021_1101_1261,0.12998761
2021_1101_1268,0.19247748
2021_1101_1276,0.06330772
2021_1101_1277,0.4788319
2021_1101_1281,0.20457457
2021_1101_1287,0.7571631
2021_1101_1291,0.9304692
2021_1101_1313,0.93133295
2021_1101_1314,0.16790855
2021_1101_1317,0.2783342
2021_1101_1325,0.44710708
2021_1101_1326,0.09120451
2021_1101_1328,0.11916073
2021_1101_1329,0.1098046
2021_1101_1331,0.92367613
2021_1101_1332,0.13472508
2021_1101_1333,0.5632328
2021_1101_1345,0.15702008
2021_1101_1353,0.20338297
2021_1101_1361,0.07697678
2021_1101_1364,0.30372265
2021_1101_1382,0.11982831
2021_1101_1393,0.12483175
2021_1101_1397,0.08995529
2021_1101_1400,0.118287876
2021_1101_1403,0.08326477
2021_1101_1411,0.9360994
2021_1101_1417,0.15856472
2021_1101_1422,0.50883776
2021_1101_1425,0.095858306
2021_1101_1429,0.18874894
2021_1101_1433,0.12399287
2021_1101_1437,0.10611191
2021_1101_1438,0.08291145
2021_1101_1439,0.3971025
2021_1101_1452,0.12192308
2021_1101_1455,0.5701515
2021_1101_1457,0.4058886
2021_1101_1458,0.09267581
2021_1104_1111,0.9485566
2021_1104_1116,0.5969187
2021_1104_1124,0.18225099
2021_1104_1140,0.8111066
2021_1104_1155,0.85504746
2021_1104_1156,0.9458858
2021_1104_1159,0.92340225
2021_1104_1160,0.620742
2021_1104_1163,0.8405946
2021_1104_1166,0.7627323
2021_1104_1179,0.88592064
2021_1104_1180,0.94817835
2021_1104_1186,0.9460897
2021_1104_1196,0.8585461
2021_1104_1199,0.735959
2021_1104_1207,0.9397231
2021_1104_1210,0.8689727
2021_1104_1211,0.31553757
2021_1104_1213,0.9439945
2021_1104_1216,0.94941527
2021_1104_1222,0.27545354
2021_1104_1228,0.40618333
2021_1104_1233,0.9483772
2021_1104_1234,0.5632913
2021_1104_1242,0.5900933
2021_1104_1251,0.9412224
2021_1104_1260,0.79256487
2021_1104_1261,0.82733816
2021_1104_1268,0.87013274
2021_1104_1276,0.2812143
2021_1104_1277,0.9218125
2021_1104_1281,0.85181063
2021_1104_1287,0.9424467
2021_1104_1291,0.94966614
2021_1104_1313,0.94972336
2021_1104_1314,0.8590972
2021_1104_1317,0.90221024
2021_1104_1325,0.9256265
2021_1104_1326,0.5659916
2021_1104_1328,0.7731261
2021_1104_1329,0.70631814
2021_1104_1331,0.9492716
2021_1104_1332,0.79433787
2021_1104_1333,0.93200004
2021_1104_1345,0.8330636
2021_1104_1353,0.8752913
2021_1104_1361,0.49796128
2021_1104_1364,0.8982964
2021_1104_1382,0.7650507
2021_1104_1393,0.8015646
2021_1104_1397,0.61155945
2021_1104_1400,0.7273986
2021_1104_1403,0.5761162
