ID,Pred
2021_1101_1104,0.48552968986256845
2021_1101_1111,0.5223079090835407
2021_1101_1116,0.3876483006083373
2021_1101_1124,0.20680024987175405
2021_1101_1140,0.4054588795280233
2021_1101_1155,0.34009200812600066
2021_1101_1156,0.6117730850621336
2021_1101_1159,0.5
2021_1101_1160,0.17600973206051765
2021_1101_1163,0.447728031430939
2021_1101_1166,0.3074065605382878
2021_1101_1179,0.39921204958238793
2021_1101_1180,0.5932349434005728
2021_1101_1186,0.47693910260176514
2021_1101_1196,0.3747539633679835
2021_1101_1199,0.46874751247916213
2021_1101_1207,0.4766697990854404
2021_1101_1210,0.3750372747161899
2021_1101_1211,0.3082551354396884
2021_1101_1213,0.607404364454864
2021_1101_1216,0.4354020072658532
2021_1101_1222,0.3601828488329763
2021_1101_1228,0.44599058824380533
2021_1101_1233,0.6595246048215176
2021_1101_1234,0.41182388209530624
2021_1101_1242,0.26340026715865633
2021_1101_1251,0.5434319229848295
2021_1101_1260,0.4313067786237522
2021_1101_1261,0.3620485404170095
2021_1101_1268,0.3856431273616536
2021_1101_1276,0.2524916759703098
2021_1101_1277,0.4569526610716026
2021_1101_1281,0.4433131433923063
2021_1101_1287,0.6099131541319106
2021_1101_1291,0.5916784359504513
2021_1101_1313,0.5995161128278407
2021_1101_1314,0.41369800342733354
2021_1101_1317,0.49367645189252063
2021_1101_1325,0.4780944749518783
2021_1101_1326,0.36577805091928167
2021_1101_1328,0.35396188733939393
2021_1101_1329,0.2836210160789686
2021_1101_1331,0.5671620828795603
2021_1101_1332,0.2671881450876753
2021_1101_1333,0.5956580408328085
2021_1101_1345,0.3514447097039297
2021_1101_1353,0.45137816216080323
2021_1101_1361,0.3333791049285708
2021_1101_1364,0.7566051578644603
2021_1101_1382,0.21722820539461304
2021_1101_1393,0.37794809947304375
2021_1101_1397,0.3434013566536926
2021_1101_1400,0.3430876691953693
2021_1101_1403,0.33319392104906426
2021_1101_1411,0.5510681479343765
2021_1101_1417,0.3229092047299786
2021_1101_1422,0.5109587310081417
2021_1101_1425,0.3000530521410049
2021_1101_1429,0.5174378867295013
2021_1101_1433,0.5369396515311664
2021_1101_1437,0.27085798554533175
2021_1101_1438,0.3182933678555361
2021_1101_1439,0.45636989501076347
2021_1101_1452,0.28808754075443677
2021_1101_1455,0.5399902819646892
2021_1101_1457,0.38971204501848494
2021_1101_1458,0.30830006413098926
2021_1104_1111,0.5653332832113084
2021_1104_1116,0.33031453423424795
2021_1104_1124,0.28524314171326876
2021_1104_1140,0.3898350711133326
2021_1104_1155,0.5146128259074739
2021_1104_1156,0.6096478800319143
2021_1104_1159,0.5
2021_1104_1160,0.4907634441351523
2021_1104_1163,0.524232263873675
2021_1104_1166,0.3548701791458481
2021_1104_1179,0.5523377830753308
2021_1104_1180,0.590013574088989
2021_1104_1186,0.5084328236872336
2021_1104_1196,0.5739996630518822
2021_1104_1199,0.3990873326121584
2021_1104_1207,0.6537343457411946
2021_1104_1210,0.6030864986810767
2021_1104_1211,0.5589620521515629
2021_1104_1213,0.5159433795057276
2021_1104_1216,0.575423412735947
2021_1104_1222,0.3400899749437461
2021_1104_1228,0.620046462745517
2021_1104_1233,0.6770419764287251
2021_1104_1234,0.2639032170536281
2021_1104_1242,0.6307982668078393
2021_1104_1251,0.6561541292468399
2021_1104_1260,0.4192217262439939
2021_1104_1261,0.6042408208476979
2021_1104_1268,0.5764127886612592
2021_1104_1276,0.5857717952079537
2021_1104_1277,0.5283930129933276
2021_1104_1281,0.6800479300311543
2021_1104_1287,0.5114072502325934
2021_1104_1291,0.571287528590638
2021_1104_1313,0.4725509840915698
2021_1104_1314,0.5922598525922614
2021_1104_1317,0.5797223154078944
2021_1104_1325,0.519630323909564
2021_1104_1326,0.5773890979382007
2021_1104_1328,0.5704805483016085
2021_1104_1329,0.7710637070706732
2021_1104_1331,0.5666579682013001
2021_1104_1332,0.4200135171557908
2021_1104_1333,0.6470365373319199
2021_1104_1345,0.4061981991627513
2021_1104_1353,0.45378541424372504
2021_1104_1361,0.505081639302331
2021_1104_1364,0.5
2021_1104_1382,0.44427730040364966
2021_1104_1393,0.5494571633837722
2021_1104_1397,0.5123502905458575
2021_1104_1400,0.7522257144477695
2021_1104_1403,0.325548353401635
2021_1104_1411,0.5481840933391071
2021_1104_1417,0.5
2021_1104_1422,0.6481434853506517
2021_1104_1425,0.39322126758970105
2021_1104_1429,0.43000026672478875
2021_1104_1433,0.5528667143138352
2021_1104_1437,0.38897130100445565
2021_1104_1438,0.5069607125893919
2021_1104_1439,0.5465120521486575
2021_1104_1452,0.446248627148972
2021_1104_1455,0.6874708348320216
2021_1104_1457,0.6062906175772702
2021_1104_1458,0.4367914455987276
2021_1111_1116,0.39920378153990393
2021_1111_1124,0.4506823332085369
2021_1111_1140,0.47103836411042177
2021_1111_1155,0.26281486852598385
2021_1111_1156,0.5144087886994012
2021_1111_1159,0.5091491363028721
2021_1111_1160,0.23253564138058755
