ID,Pred
2021_1101_1104,0.06185975237440289
2021_1101_1111,0.5235282459744965
2021_1101_1116,0.532635254159942
2021_1101_1124,0.22048689406608446
2021_1101_1140,0.41598632787562906
2021_1101_1155,0.3043442050849876
2021_1101_1156,0.8252773801659714
2021_1101_1159,0.5076090358659755
2021_1101_1160,0.29706140899168076
2021_1101_1163,0.45535011158669647
2021_1101_1166,0.3028426786832483
2021_1101_1179,0.571866416940253
2021_1101_1180,0.6137863415251275
2021_1101_1186,0.7596492929669125
2021_1101_1196,0.44897769989421477
2021_1101_1199,0.3293235524624265
2021_1101_1207,0.5124644365642048
2021_1101_1210,0.5817982089362488
2021_1101_1211,0.017122589729865467
2021_1101_1213,0.5076185397490871
2021_1101_1216,0.3507026836992395
2021_1101_1222,0.13242753557801734
2021_1101_1228,0.3756954501872656
2021_1101_1233,0.7106077612172044
2021_1101_1234,0.2662624942711318
2021_1101_1242,0.1884230321558107
2021_1101_1251,0.5288765492514216
2021_1101_1260,0.510721941517648
2021_1101_1261,0.19682031129150346
2021_1101_1268,0.26799594343299304
2021_1101_1276,0.2664541782821175
2021_1101_1277,0.47789783954296894
2021_1101_1281,0.3534286476622128
2021_1101_1287,0.6164162613032715
2021_1101_1291,0.2345381577798662
2021_1101_1313,0.5059890941317136
2021_1101_1314,0.3446729778763711
2021_1101_1317,0.30444788016791335
2021_1101_1325,0.6802974262319026
2021_1101_1326,0.24297264445920064
2021_1101_1328,0.4809154759000478
2021_1101_1329,0.33628300650087795
2021_1101_1331,0.8805639242375491
2021_1101_1332,0.40643864968402
2021_1101_1333,0.46683062050713886
2021_1101_1345,0.3385454219094868
2021_1101_1353,0.23221143251703324
2021_1101_1361,0.18895831845645716
2021_1101_1364,0.42662648601759656
2021_1101_1382,0.3532372292993955
2021_1101_1393,0.37326152407345603
2021_1101_1397,0.18863183456039678
2021_1101_1400,0.23133735105500364
2021_1101_1403,0.47690109824578286
2021_1101_1411,0.676556091684688
2021_1101_1417,0.31984464820743597
2021_1101_1422,0.4328055897972263
2021_1101_1425,0.35321871590599585
2021_1101_1429,0.18801032659928296
2021_1101_1433,0.378012906107557
2021_1101_1437,0.2382769228821644
2021_1101_1438,0.16765160447505423
2021_1101_1439,0.11801926657392414
2021_1101_1452,0.35842351263795535
2021_1101_1455,0.465878017193873
2021_1101_1457,0.41400106983036267
2021_1101_1458,0.18216059838778165
2021_1104_1111,0.9461897543255873
2021_1104_1116,0.9466388048348335
2021_1104_1124,0.8840937577357408
2021_1104_1140,0.9088373284397449
2021_1104_1155,0.9107608978825965
2021_1104_1156,0.9811692833366124
2021_1104_1159,0.9431179361658906
2021_1104_1160,0.9099604418315721
2021_1104_1163,0.9408252018073426
2021_1104_1166,0.9113595148480726
2021_1104_1179,0.9557447747137076
2021_1104_1180,0.9561122656094767
2021_1104_1186,0.9751465310533831
2021_1104_1196,0.938983173558313
2021_1104_1199,0.9167484587158015
2021_1104_1207,0.9423603396368208
2021_1104_1210,0.9568794113286003
2021_1104_1211,0.5926141584034781
2021_1104_1213,0.9423909560227912
2021_1104_1216,0.9044176176012115
2021_1104_1222,0.8424757900132818
2021_1104_1228,0.918463667123774
