ID,Pred
2021_1101_1104,0.08606612835967553
2021_1101_1111,0.6683353911416816
2021_1101_1116,0.30945241138113033
2021_1101_1124,0.14546347666851034
2021_1101_1140,0.3988439112129356
2021_1101_1155,0.25046515652468315
2021_1101_1156,0.8038604031205523
2021_1101_1159,0.8618901092539772
2021_1101_1160,0.22795132560816
2021_1101_1163,0.30222395461197493
2021_1101_1166,0.23262243958811268
2021_1101_1179,0.47896851427414333
2021_1101_1180,0.6807103085174617
2021_1101_1186,0.700954575939079
2021_1101_1196,0.3779632907805137
2021_1101_1199,0.28741671362791976
2021_1101_1207,0.2376253231808505
2021_1101_1210,0.32526081869849577
2021_1101_1211,0.09439428087728174
2021_1101_1213,0.663054046696459
2021_1101_1216,0.8179680301698227
2021_1101_1222,0.09887595541999872
2021_1101_1228,0.25900089603800325
2021_1101_1233,0.8115877207995936
2021_1101_1234,0.16811457477740532
2021_1101_1242,0.13279892647733504
2021_1101_1251,0.6545639429700145
2021_1101_1260,0.40510977948838445
2021_1101_1261,0.16293766548608346
2021_1101_1268,0.21301218844530467
2021_1101_1276,0.23360967845263758
2021_1101_1277,0.43156242027463065
2021_1101_1281,0.293605253236251
2021_1101_1287,0.7521676656523937
2021_1101_1291,0.7405335925973873
2021_1101_1313,0.7365883983086405
2021_1101_1314,0.22617004049845946
2021_1101_1317,0.4942696792403929
2021_1101_1325,0.5231438989346131
2021_1101_1326,0.1681674582538335
2021_1101_1328,0.3540264462463938
2021_1101_1329,0.17011675007177018
2021_1101_1331,0.7276690680574234
2021_1101_1332,0.30202285943460083
2021_1101_1333,0.31839178334371354
2021_1101_1345,0.21650751103095445
2021_1101_1353,0.247036500207912
2021_1101_1361,0.2641433161083455
2021_1101_1364,0.556923185708726
2021_1101_1382,0.3762350997490955
2021_1101_1393,0.207014465203315
2021_1101_1397,0.14382252263828832
2021_1101_1400,0.13765001101080543
2021_1101_1403,0.25761720994808
2021_1101_1411,0.7328024586396964
2021_1101_1417,0.31184217718214313
2021_1101_1422,0.6332675087064388
2021_1101_1425,0.30924796429661683
2021_1101_1429,0.5043351715597355
2021_1101_1433,0.38611769192962697
2021_1101_1437,0.20854392690262102
2021_1101_1438,0.17903852730887593
2021_1101_1439,0.19096605522372556
2021_1101_1452,0.2514534526090415
2021_1101_1455,0.24497612439569139
2021_1101_1457,0.66961713882597
2021_1101_1458,0.15967068317081612
2021_1104_1111,0.9513935942788976
2021_1104_1116,0.846403418736486
2021_1104_1124,0.7300732526670686
2021_1104_1140,0.8772500930562046
2021_1104_1155,0.8165482683165237
2021_1104_1156,0.9749486973153125
2021_1104_1159,0.9829174439686312
2021_1104_1160,0.8040967946704995
2021_1104_1163,0.8452972877618095
2021_1104_1166,0.8043348119269922
2021_1104_1179,0.9093804216038279
2021_1104_1180,0.9547097817998065
2021_1104_1186,0.9578733250606319
2021_1104_1196,0.8789859099558726
2021_1104_1199,0.8391596681663032
2021_1104_1207,0.8064583431819301
2021_1104_1210,0.8574437898078031
2021_1104_1211,0.6350539940473823
2021_1104_1213,0.9484640268813109
2021_1104_1216,0.9755234607475813
2021_1104_1222,0.6534080414955952
2021_1104_1228,0.8162099568328358
2021_1104_1233,0.975078331646273
2021_1104_1234,0.7450949638803195
2021_1104_1242,0.7114636921850206
2021_1104_1251,0.9491235570075105
2021_1104_1260,0.8865764615568423
2021_1104_1261,0.7453966799209297
2021_1104_1268,0.7916331753392569
2021_1104_1276,0.7998705152901948
2021_1104_1277,0.8950980395769648
2021_1104_1281,0.8450593667664634
2021_1104_1287,0.9676316694738034
2021_1104_1291,0.9621599213256786
2021_1104_1313,0.95984655975019
2021_1104_1314,0.7974967517536697
2021_1104_1317,0.9124747032211644
2021_1104_1325,0.9236761073747175
2021_1104_1326,0.7498869674038247
2021_1104_1328,0.848102826065201
2021_1104_1329,0.7535295196821039
2021_1104_1331,0.9630737476919649
2021_1104_1332,0.8491889137613953
2021_1104_1333,0.8563046011461211
2021_1104_1345,0.7952935526986948
2021_1104_1353,0.8113165728201466
2021_1104_1361,0.8241689001429222
2021_1104_1364,0.9445841985872221
2021_1104_1382,0.8766812814372997
2021_1104_1393,0.7846386611595335
2021_1104_1397,0.7249458585880575
2021_1104_1400,0.7181511921521633
2021_1104_1403,0.8109198444484491
2021_1104_1411,0.9595106715607926
2021_1104_1417,0.8503769849290848
2021_1104_1422,0.9549444987002289
2021_1104_1425,0.8517206862006788
2021_1104_1429,0.9165058951418814
2021_1104_1433,0.8793802712028764
2021_1104_1437,0.7862207745032492
2021_1104_1438,0.7472515685582835
2021_1104_1439,0.7666336733417438
2021_1104_1452,0.8193723636071581
2021_1104_1455,0.8145678254817312
2021_1104_1457,0.9466801153981805
2021_1104_1458,0.7349032696283189
2021_1111_1116,0.18574646524939453
2021_1111_1124,0.07844595910762564
2021_1111_1140,0.25410439499455606
2021_1111_1155,0.14418567301186158
2021_1111_1156,0.6711588533275972
2021_1111_1159,0.750399020539021
2021_1111_1160,0.12956685653693967
2021_1111_1163,0.1793743281677962
2021_1111_1166,0.13235521035755937
2021_1111_1179,0.3181916015308275
2021_1111_1180,0.5113265871981021
2021_1111_1186,0.5300671330544944
2021_1111_1196,0.2337769139888337
2021_1111_1199,0.17046115284426833
2021_1111_1207,0.1310520560787154
2021_1111_1210,0.1968052811405414
2021_1111_1211,0.05060176373967806
2021_1111_1213,0.4871063558941202
2021_1111_1216,0.692095790713779
2021_1111_1222,0.05308806799382637
2021_1111_1228,0.149386349557858
2021_1111_1233,0.678004714049564
2021_1111_1234,0.09323589465202531
2021_1111_1242,0.07217054905572695
2021_1111_1251,0.4777059821675209
2021_1111_1260,0.25776532741792835
2021_1111_1261,0.08928363797826933
2021_1111_1268,0.11934003398062032
2021_1111_1276,0.1341571074190142
2021_1111_1277,0.27949438620430556
2021_1111_1281,0.17289406618942849
2021_1111_1287,0.6072165208341858
2021_1111_1291,0.5872839530328804
2021_1111_1313,0.5824542775991404
2021_1111_1314,0.12816081909215882
2021_1111_1317,0.32434720720857513
2021_1111_1325,0.3487299387883809
2021_1111_1326,0.09354151754837403
2021_1111_1328,0.21859151782666686
2021_1111_1329,0.09348925720905754
2021_1111_1331,0.572330544741277
2021_1111_1332,0.17778700974224648
2021_1111_1333,0.18437811944829718
2021_1111_1345,0.12136506097965594
2021_1111_1353,0.14169934025846942
2021_1111_1361,0.15668355403954592
2021_1111_1364,0.39247343762534115
2021_1111_1382,0.23661284909042024
2021_1111_1393,0.11570510542355805
2021_1111_1397,0.07952860478258117
2021_1111_1400,0.07525388603221472
2021_1111_1403,0.15075712095688232
2021_1111_1411,0.5785359881328702
2021_1111_1417,0.18485189220621123
2021_1111_1422,0.46085444490292105
2021_1111_1425,0.18699759753201306
2021_1111_1429,0.3399069188573094
2021_1111_1433,0.24080577174538575
2021_1111_1437,0.1175125440724969
2021_1111_1438,0.09923733598179751
2021_1111_1439,0.10500271762725788
2021_1111_1452,0.14608400423162493
2021_1111_1455,0.13720106445248348
2021_1111_1457,0.49466009999317606
2021_1111_1458,0.08908931514292817
2021_1116_1124,0.27171333805142694
2021_1116_1140,0.5930919659090534
2021_1116_1155,0.41953294518245343
2021_1116_1156,0.8983906469012481
2021_1116_1159,0.9293832044789951
2021_1116_1160,0.3964033054883771
2021_1116_1163,0.4896233037279991
2021_1116_1166,0.3979430895841176
2021_1116_1179,0.67152117193001
2021_1116_1180,0.8252176797117272
2021_1116_1186,0.8373814744812762
2021_1116_1196,0.5766598801139651
2021_1116_1199,0.46572540044804356
2021_1116_1207,0.4026912375501581
2021_1116_1210,0.5130234873393746
2021_1116_1211,0.19221246357835753
2021_1116_1213,0.8076756308629456
2021_1116_1216,0.9040290948628353
2021_1116_1222,0.19564755820510982
2021_1116_1228,0.4312125808702092
2021_1116_1233,0.9021563881685779
2021_1116_1234,0.3004222852634939
2021_1116_1242,0.2542699554825276
2021_1116_1251,0.8055669475140803
2021_1116_1260,0.6052265359873559
2021_1116_1261,0.2966779138909601
2021_1116_1268,0.3734538208894378
2021_1116_1276,0.3995112291808596
2021_1116_1277,0.6221840784520225
2021_1116_1281,0.4803216048722305
2021_1116_1287,0.8658298995482028
2021_1116_1291,0.8541802570620121
2021_1116_1313,0.8536520524602338
2021_1116_1314,0.3873309508711884
2021_1116_1317,0.6873190849202615
2021_1116_1325,0.7130538450610402
2021_1116_1326,0.3042736255350178
2021_1116_1328,0.5456484820193879
2021_1116_1329,0.3117286681620044
2021_1116_1331,0.8552855241480302
2021_1116_1332,0.49223971178451364
2021_1116_1333,0.5102444623265363
2021_1116_1345,0.37632638344459224
2021_1116_1353,0.41740206781304323
2021_1116_1361,0.4506765519696785
2021_1116_1364,0.724097922062299
2021_1116_1382,0.5768754517290233
2021_1116_1393,0.3552646458347226
2021_1116_1397,0.27125118936629633
2021_1116_1400,0.260531864721429
2021_1116_1403,0.4341673580302654
2021_1116_1411,0.8490357395161254
2021_1116_1417,0.5024969954716703
2021_1116_1422,0.7881133112775842
2021_1116_1425,0.5008908986861569
2021_1116_1429,0.689085120536447
2021_1116_1433,0.5861017781274995
2021_1116_1437,0.36405676963372
2021_1116_1438,0.3166176448689271
2021_1116_1439,0.33586116202337735
2021_1116_1452,0.4243715088531985
2021_1116_1455,0.4182502916764008
2021_1116_1457,0.8110849496930541
2021_1116_1458,0.2952524916494781
2021_1124_1140,0.7921886572879657
2021_1124_1155,0.6588019721847331
2021_1124_1156,0.9589004443047315
2021_1124_1159,0.9730442258623953
2021_1124_1160,0.6392799001726814
2021_1124_1163,0.7185143301206267
2021_1124_1166,0.6402667980499928
2021_1124_1179,0.8415693750825994
2021_1124_1180,0.9260696730534619
2021_1124_1186,0.9322590498584304
2021_1124_1196,0.784254244589647
2021_1124_1199,0.6989810414466433
2021_1124_1207,0.6393596755151805
2021_1124_1210,0.7357241011289943
2021_1124_1211,0.3755368877372973
2021_1124_1213,0.9174566413862522
2021_1124_1216,0.9620624522153776
2021_1124_1222,0.3992710556824477
2021_1124_1228,0.6703396208403092
2021_1124_1233,0.9609217467282178
2021_1124_1234,0.5401308416454498
2021_1124_1242,0.48131473064565
2021_1124_1251,0.917032666693558
2021_1124_1260,0.8033588750937497
2021_1124_1261,0.5333577506548366
2021_1124_1268,0.6148350475014865
2021_1124_1276,0.6407408808016442
2021_1124_1277,0.80984491737388
2021_1124_1281,0.7123749661291754
2021_1124_1287,0.9429716801073482
2021_1124_1291,0.940333535996956
2021_1124_1313,0.9397027307734334
2021_1124_1314,0.6300035277759832
2021_1124_1317,0.8523067027844036
2021_1124_1325,0.8690337312991687
2021_1124_1326,0.5435264447679913
2021_1124_1328,0.7562925195657613
2021_1124_1329,0.5532619760654285
2021_1124_1331,0.9410432494212273
2021_1124_1332,0.7231846585229391
2021_1124_1333,0.7341148131720843
2021_1124_1345,0.6212219156173546
2021_1124_1353,0.6536017036953581
2021_1124_1361,0.6823719778197415
2021_1124_1364,0.8761310724875102
2021_1124_1382,0.7800873033787639
2021_1124_1393,0.5925906229532529
2021_1124_1397,0.5026842206870237
2021_1124_1400,0.4888248620778626
2021_1124_1403,0.6717860014327357
2021_1124_1411,0.9379185538281263
2021_1124_1417,0.7290248467361948
2021_1124_1422,0.9105265631163775
2021_1124_1425,0.7278720205651439
2021_1124_1429,0.8518238657935626
2021_1124_1433,0.7875091679392199
2021_1124_1437,0.6060252786091098
2021_1124_1438,0.5507999905203604
2021_1124_1439,0.5745908263369301
2021_1124_1452,0.6651812342809649
2021_1124_1455,0.6585352926437054
2021_1124_1457,0.9197388866124356
2021_1124_1458,0.5261277309005408
2021_1140_1155,0.33508840066525636
2021_1140_1156,0.8581618980560961
2021_1140_1159,0.905111443564806
2021_1140_1160,0.31393279180332456
2021_1140_1163,0.3981240090518554
2021_1140_1166,0.3181439044633976
2021_1140_1179,0.5835377065933756
2021_1140_1180,0.7549626455979705
2021_1140_1186,0.7733363610848301
2021_1140_1196,0.47930850702460503
2021_1140_1199,0.37828103281941594
2021_1140_1207,0.322536826817327
2021_1140_1210,0.420182282419745
2021_1140_1211,0.14147172207651693
2021_1140_1213,0.7402524989447556
2021_1140_1216,0.8643762821483278
2021_1140_1222,0.1514706165428379
2021_1140_1228,0.34818968041184917
2021_1140_1233,0.8591763080797818
2021_1140_1234,0.24094902333695245
2021_1140_1242,0.19134639872322623
2021_1140_1251,0.735485474693462
2021_1140_1260,0.5101097094166285
2021_1140_1261,0.23200990709273128
2021_1140_1268,0.29593368218155547
2021_1140_1276,0.31570810709951047
2021_1140_1277,0.5307506231233106
2021_1140_1281,0.3885361281940334
2021_1140_1287,0.8183385177261471
2021_1140_1291,0.8010768377693012
2021_1140_1313,0.7958035128312986
2021_1140_1314,0.3087763126110872
2021_1140_1317,0.597442592701185
2021_1140_1325,0.6241228160463663
2021_1140_1326,0.23701813726563614
2021_1140_1328,0.45160303772513544
2021_1140_1329,0.240382591446064
2021_1140_1331,0.7988985134903714
2021_1140_1332,0.39887164167953415
2021_1140_1333,0.41704320410207174
2021_1140_1345,0.2959842321573092
2021_1140_1353,0.3288586974564396
2021_1140_1361,0.36100616924386486
2021_1140_1364,0.6517338841676406
2021_1140_1382,0.48016934942433664
2021_1140_1393,0.2867182315782202
2021_1140_1397,0.20915317080414297
2021_1140_1400,0.19931673654639326
2021_1140_1403,0.3442890208316385
2021_1140_1411,0.7924242775906123
2021_1140_1417,0.4085366432327646
2021_1140_1422,0.7182557235335025
2021_1140_1425,0.40655124118399044
2021_1140_1429,0.6079892997942409
2021_1140_1433,0.49005509462576313
2021_1140_1437,0.2883231246940454
2021_1140_1438,0.24456427080428966
2021_1140_1439,0.26259482039597515
2021_1140_1452,0.33737246617124583
2021_1140_1455,0.3299393499736425
2021_1140_1457,0.7508348046109177
2021_1140_1458,0.2260422471226775
2021_1155_1156,0.9219704463030212
2021_1155_1159,0.9469270596073329
2021_1155_1160,0.4771155939610523
2021_1155_1163,0.5711631404425788
2021_1155_1166,0.47877770340475223
2021_1155_1179,0.7354404118271987
2021_1155_1180,0.8648658260733555
2021_1155_1186,0.8732023353647946
2021_1155_1196,0.655691943962097
2021_1155_1199,0.5476861622168059
2021_1155_1207,0.48138867550340336
2021_1155_1210,0.5938724984241048
2021_1155_1211,0.24655170505707247
2021_1155_1213,0.8484348290282924
2021_1155_1216,0.9263665869195847
2021_1155_1222,0.25271903548531327
2021_1155_1228,0.5126886132647002
2021_1155_1233,0.9244174547013699
2021_1155_1234,0.3784382482475337
2021_1155_1242,0.32134632538907226
2021_1155_1251,0.8458936806030124
2021_1155_1260,0.6756574416141916
2021_1155_1261,0.36933229360283804
2021_1155_1268,0.4512170872676933
2021_1155_1276,0.47941737289652053
2021_1155_1277,0.6983997467706331
2021_1155_1281,0.562681989647686
2021_1155_1287,0.8928286222906081
2021_1155_1291,0.8859096214359852
2021_1155_1313,0.8858262420009169
2021_1155_1314,0.4676280711942482
2021_1155_1317,0.7496935950816237
2021_1155_1325,0.7716885021793587
2021_1155_1326,0.3784719000706218
2021_1155_1328,0.6221385974945406
2021_1155_1329,0.3877406609950924
2021_1155_1331,0.8902774414777923
2021_1155_1332,0.5740524829104743
2021_1155_1333,0.5903261995609626
2021_1155_1345,0.4562997756381719
2021_1155_1353,0.49576051704427737
2021_1155_1361,0.5293790293611309
2021_1155_1364,0.7820771639369468
2021_1155_1382,0.6522408573694634
2021_1155_1393,0.43068033583014653
2021_1155_1397,0.3386444672590301
2021_1155_1400,0.32800222480807406
2021_1155_1403,0.5144815984187261
2021_1155_1411,0.880156250475352
2021_1155_1417,0.5831351646718588
2021_1155_1422,0.8366967367247753
2021_1155_1425,0.582382652082174
2021_1155_1429,0.7526296242479589
2021_1155_1433,0.6628758324886235
2021_1155_1437,0.4415857333353159
2021_1155_1438,0.3891599402014094
2021_1155_1439,0.40956576041014614
2021_1155_1452,0.505096833144874
2021_1155_1455,0.4985425615577017
2021_1155_1457,0.8487717101627368
2021_1155_1458,0.3627634157191437
2021_1156_1159,0.6123588275531517
