ID,Pred
2021_1101_1104,0.1713472430597297
2021_1101_1111,0.7371391920567028
2021_1101_1116,0.16699261377070873
2021_1101_1124,0.1062422662855651
2021_1101_1140,0.24203738382707296
2021_1101_1155,0.26188447689002925
2021_1101_1156,0.7297178059150207
2021_1101_1159,0.3476895244567021
2021_1101_1160,0.1948142457514741
2021_1101_1163,0.2035897286495455
2021_1101_1166,0.214705321745429
2021_1101_1179,0.26891419966957375
2021_1101_1180,0.7665079179200855
2021_1101_1186,0.650527419933472
2021_1101_1196,0.26437337702703556
2021_1101_1199,0.17547680971942314
2021_1101_1207,0.3774926290161572
2021_1101_1210,0.22938589092845152
2021_1101_1211,0.12096627107321734
2021_1101_1213,0.6663266922194354
2021_1101_1216,0.8140967513748676
2021_1101_1222,0.13556049569486472
2021_1101_1228,0.15970174984427177
2021_1101_1233,0.8180848315222508
2021_1101_1234,0.1607331258966853
2021_1101_1242,0.15347018848915428
2021_1101_1251,0.5467551994224762
2021_1101_1260,0.19341757968312567
2021_1101_1261,0.17424616179473507
2021_1101_1268,0.2702838298806154
2021_1101_1276,0.17160297735416818
2021_1101_1277,0.3926297999922953
2021_1101_1281,0.35958077564784763
2021_1101_1287,0.7221082362916741
2021_1101_1291,0.8032150037228629
2021_1101_1313,0.8042045923848851
2021_1101_1314,0.23111520494911864
2021_1101_1317,0.419702887242959
2021_1101_1325,0.3983774925296817
2021_1101_1326,0.19777968650275357
2021_1101_1328,0.2209471065440245
2021_1101_1329,0.21149106218733682
2021_1101_1331,0.7377960228886902
2021_1101_1332,0.1848016552723245
2021_1101_1333,0.44812566451957214
2021_1101_1345,0.23319308148542428
2021_1101_1353,0.3099868072920574
2021_1101_1361,0.17007288136284526
2021_1101_1364,0.45047522691242103
2021_1101_1382,0.2089388460224636
2021_1101_1393,0.2609783662284363
2021_1101_1397,0.19245496185989608
2021_1101_1400,0.18168501966920136
2021_1101_1403,0.16512621930029237
2021_1101_1411,0.7940665698421314
2021_1101_1417,0.323504609030858
2021_1101_1422,0.587141858782354
2021_1101_1425,0.20606375774154195
2021_1101_1429,0.2866836115180942
2021_1101_1433,0.35663721966154716
2021_1101_1437,0.1810068297224935
2021_1101_1438,0.15973774978221345
2021_1101_1439,0.2861562117268718
2021_1101_1452,0.18204840513951948
2021_1101_1455,0.47740089383882445
2021_1101_1457,0.3829226565710544
2021_1101_1458,0.23018956496078524
2021_1104_1111,0.874448379859277
2021_1104_1116,0.4911995414685659
2021_1104_1124,0.18504514518753779
2021_1104_1140,0.674989864471115
2021_1104_1155,0.7141351342449946
2021_1104_1156,0.8729988707144987
2021_1104_1159,0.7721309915784594
2021_1104_1160,0.6380073826173762
2021_1104_1163,0.6186389125605436
2021_1104_1166,0.6360135110950018
2021_1104_1179,0.7238203204376401
2021_1104_1180,0.8781875354498005
2021_1104_1186,0.859691407535884
2021_1104_1196,0.720513863403991
2021_1104_1199,0.5066497673950208
2021_1104_1207,0.7961526841712997
2021_1104_1210,0.6805509499437611
2021_1104_1211,0.29518368743833023
2021_1104_1213,0.8582083387270155
2021_1104_1216,0.8859257249096782
2021_1104_1222,0.3445232520607603
2021_1104_1228,0.4597153758649388
2021_1104_1233,0.8894764097759149
2021_1104_1234,0.4322318366214418
2021_1104_1242,0.4988044046989776
2021_1104_1251,0.8491321091739945
2021_1104_1260,0.5844781086508932
2021_1104_1261,0.5405412225852011
2021_1104_1268,0.7240553114560814
2021_1104_1276,0.5716521604793346
2021_1104_1277,0.7949015525734016
2021_1104_1281,0.7988987559768324
2021_1104_1287,0.8684485097102417
2021_1104_1291,0.8814750437709252
2021_1104_1313,0.8762683090534416
2021_1104_1314,0.6696219324963187
2021_1104_1317,0.8081275050413712
2021_1104_1325,0.8020726398428883
2021_1104_1326,0.6152720443246238
2021_1104_1328,0.6696091391888543
2021_1104_1329,0.6844930324117502
2021_1104_1331,0.8709981521076233
2021_1104_1332,0.585663866934841
2021_1104_1333,0.8226657576772346
2021_1104_1345,0.6620259506268343
2021_1104_1353,0.73940599237404
2021_1104_1361,0.5478187179115973
2021_1104_1364,0.8029527052960773
2021_1104_1382,0.6539147797015845
2021_1104_1393,0.7081636569898224
2021_1104_1397,0.6030002022482093
2021_1104_1400,0.5936301177181594
2021_1104_1403,0.5065960928882685
2021_1104_1411,0.8822147627900776
2021_1104_1417,0.772508774140619
2021_1104_1422,0.8573553363286074
2021_1104_1425,0.6329156092713536
2021_1104_1429,0.7197460622903565
2021_1104_1433,0.7878432514573206
2021_1104_1437,0.5656202779750227
2021_1104_1438,0.48322999055493865
2021_1104_1439,0.7361918525476795
2021_1104_1452,0.5776681945861117
2021_1104_1455,0.8404727586991825
2021_1104_1457,0.804993643318077
2021_1104_1458,0.6686665913041647
2021_1111_1116,0.12599679820820686
2021_1111_1124,0.10944710147764725
2021_1111_1140,0.15550750193227247
2021_1111_1155,0.1464382425494749
2021_1111_1156,0.46962086996340224
2021_1111_1159,0.19630440892234446
2021_1111_1160,0.12963561012134028
2021_1111_1163,0.12959880860625406
2021_1111_1166,0.13551333381856956
2021_1111_1179,0.16365138759423947
2021_1111_1180,0.5238735302046398
2021_1111_1186,0.3603484205855876
2021_1111_1196,0.15226075526052663
2021_1111_1199,0.12851415017380885
2021_1111_1207,0.19102514347680932
2021_1111_1210,0.14226535125943263
2021_1111_1211,0.11704044328455177
2021_1111_1213,0.37321688348507887
2021_1111_1216,0.6673055768489418
2021_1111_1222,0.11975339441996713
2021_1111_1228,0.11962880403181053
2021_1111_1233,0.6314341777352082
2021_1111_1234,0.12030214734090727
2021_1111_1242,0.12299542880875192
2021_1111_1251,0.27529784727933015
2021_1111_1260,0.1308273494052652
2021_1111_1261,0.12053270339253463
2021_1111_1268,0.14524388947014122
2021_1111_1276,0.12699755992464679
2021_1111_1277,0.20132405557292632
2021_1111_1281,0.1786148116247961
2021_1111_1287,0.4567095546080121
2021_1111_1291,0.606545255066332
2021_1111_1313,0.5985004610405223
2021_1111_1314,0.1363242158459106
2021_1111_1317,0.2016460880068217
2021_1111_1325,0.20585758953892974
2021_1111_1326,0.12975980383108554
2021_1111_1328,0.13421089404410602
2021_1111_1329,0.1422537199147501
2021_1111_1331,0.48065898516092764
2021_1111_1332,0.12305113259102163
2021_1111_1333,0.20585767518419829
2021_1111_1345,0.13803030088797208
2021_1111_1353,0.17021502489794682
2021_1111_1361,0.12250183212945054
2021_1111_1364,0.2165210520962706
2021_1111_1382,0.13916388547563863
2021_1111_1393,0.14557336768542883
2021_1111_1397,0.1203744362281941
2021_1111_1400,0.12922031269876955
2021_1111_1403,0.12035733837368079
2021_1111_1411,0.5983428656455252
2021_1111_1417,0.17319523375896073
2021_1111_1422,0.30573714249969364
2021_1111_1425,0.13112110098645657
2021_1111_1429,0.15915671769888584
2021_1111_1433,0.18503550395885282
2021_1111_1437,0.12464535548161926
2021_1111_1438,0.11947281411990018
2021_1111_1439,0.16687829952156097
2021_1111_1452,0.1310111544727871
2021_1111_1455,0.23551116014625095
2021_1111_1457,0.22054724863334207
2021_1111_1458,0.13540524012393718
2021_1116_1124,0.16981561389596933
2021_1116_1140,0.6967439805043436
2021_1116_1155,0.7296165009335867
2021_1116_1156,0.8811182442333231
2021_1116_1159,0.7684228283072726
2021_1116_1160,0.6578949380577569
2021_1116_1163,0.6306110457789702
2021_1116_1166,0.6423575673906207
2021_1116_1179,0.726229318525326
2021_1116_1180,0.8879281179047087
2021_1116_1186,0.8695386302874997
2021_1116_1196,0.736836776990522
2021_1116_1199,0.5248478041801936
2021_1116_1207,0.7893824813691079
2021_1116_1210,0.6757741208909199
2021_1116_1211,0.27559960797607264
2021_1116_1213,0.8622047545441013
2021_1116_1216,0.8895480248925277
2021_1116_1222,0.33453241893702845
2021_1116_1228,0.4419583098297629
2021_1116_1233,0.894509216722525
2021_1116_1234,0.4508953835733418
2021_1116_1242,0.5025978757148426
2021_1116_1251,0.8578379113301047
2021_1116_1260,0.6066325211122914
2021_1116_1261,0.5441552938984844
2021_1116_1268,0.7325299807676724
2021_1116_1276,0.5784008464358033
2021_1116_1277,0.7938084253389767
2021_1116_1281,0.8064888555820098
2021_1116_1287,0.8667996141172091
2021_1116_1291,0.883808458817025
2021_1116_1313,0.8880126553077659
2021_1116_1314,0.6789770637022647
2021_1116_1317,0.811869789042108
2021_1116_1325,0.8174137567158458
2021_1116_1326,0.6382903978882584
2021_1116_1328,0.6855727147395603
2021_1116_1329,0.6850705324149058
2021_1116_1331,0.8796072577834564
2021_1116_1332,0.609912850227092
2021_1116_1333,0.83130509747351
2021_1116_1345,0.6940789852157143
2021_1116_1353,0.7464262260656751
2021_1116_1361,0.5637081791713461
2021_1116_1364,0.8077082622548192
2021_1116_1382,0.6632288733490186
2021_1116_1393,0.7065408639919196
2021_1116_1397,0.6206930018804212
2021_1116_1400,0.5943779437433453
2021_1116_1403,0.5340439590653147
2021_1116_1411,0.8893730846589369
2021_1116_1417,0.7896467983316751
2021_1116_1422,0.8618875630867104
2021_1116_1425,0.6510527597809305
2021_1116_1429,0.7318669203515287
2021_1116_1433,0.8023012126718179
2021_1116_1437,0.5846896473728398
2021_1116_1438,0.475168852896401
2021_1116_1439,0.7411497844018216
2021_1116_1452,0.6054464118914809
2021_1116_1455,0.8446285570482768
2021_1116_1457,0.8105445180474469
2021_1116_1458,0.6857138636910767
2021_1124_1140,0.8719447551909557
2021_1124_1155,0.8755616974728976
2021_1124_1156,0.9003473698801534
2021_1124_1159,0.8812186486887741
2021_1124_1160,0.8663598655170056
2021_1124_1163,0.8575551913344638
2021_1124_1166,0.8605102518913073
2021_1124_1179,0.877946579493433
2021_1124_1180,0.9070772191614862
2021_1124_1186,0.89984250402998
2021_1124_1196,0.8703004500558269
2021_1124_1199,0.8376303637566801
2021_1124_1207,0.8732073096965012
2021_1124_1210,0.8662985667657904
2021_1124_1211,0.6743155356764222
2021_1124_1213,0.8913467019559591
2021_1124_1216,0.8946454288420738
2021_1124_1222,0.7415882164586254
2021_1124_1228,0.7855356422092182
2021_1124_1233,0.9051119017594312
2021_1124_1234,0.8064204014507572
2021_1124_1242,0.8169577269316554
2021_1124_1251,0.9017744599740585
2021_1124_1260,0.8564215700116697
2021_1124_1261,0.8242862186978488
2021_1124_1268,0.8737863884021226
2021_1124_1276,0.8425302618932373
2021_1124_1277,0.8818419767094561
2021_1124_1281,0.8872237298039441
2021_1124_1287,0.8926420735564061
2021_1124_1291,0.8942838659214948
2021_1124_1313,0.8982456202909672
2021_1124_1314,0.8595697989190774
2021_1124_1317,0.8886131803964615
2021_1124_1325,0.8959759771189094
2021_1124_1326,0.8467574124982596
2021_1124_1328,0.8679988720780374
2021_1124_1329,0.8521336360238515
2021_1124_1331,0.898532448471683
2021_1124_1332,0.8537301978107303
2021_1124_1333,0.8932058230933494
2021_1124_1345,0.8688634689070666
2021_1124_1353,0.8691857095226962
2021_1124_1361,0.8348644245101566
2021_1124_1364,0.8903012903585291
2021_1124_1382,0.8560201703410663
2021_1124_1393,0.8699539975837466
2021_1124_1397,0.8477941683619894
2021_1124_1400,0.8391056842292464
2021_1124_1403,0.8344209349793277
2021_1124_1411,0.8971854373788393
2021_1124_1417,0.8935063727875139
2021_1124_1422,0.8996024885776147
2021_1124_1425,0.8585835846849984
2021_1124_1429,0.8788364413697194
2021_1124_1433,0.8957822004549252
2021_1124_1437,0.8416557245522942
2021_1124_1438,0.8049287581595095
2021_1124_1439,0.8856506088288495
2021_1124_1452,0.8457207768946268
2021_1124_1455,0.8953150003003784
2021_1124_1457,0.8908940789264427
2021_1124_1458,0.8691103773038085
2021_1140_1155,0.536200336120148
2021_1140_1156,0.8521250525306503
2021_1140_1159,0.6375826360493393
2021_1140_1160,0.43043003625806997
2021_1140_1163,0.4067218763073105
2021_1140_1166,0.44306773879612327
2021_1140_1179,0.5421378408656619
2021_1140_1180,0.8542954983206154
2021_1140_1186,0.828545897278456
2021_1140_1196,0.5461564192255239
2021_1140_1199,0.32951110482838186
2021_1140_1207,0.6555597232923398
2021_1140_1210,0.48092249249477026
2021_1140_1211,0.16579858626705735
2021_1140_1213,0.8216622089108593
2021_1140_1216,0.8730794923593479
2021_1140_1222,0.21890069276649926
2021_1140_1228,0.26299856202851224
2021_1140_1233,0.8815770921953614
2021_1140_1234,0.27461040181415586
2021_1140_1242,0.2812668314096872
2021_1140_1251,0.7883106734902138
2021_1140_1260,0.39650058419648504
2021_1140_1261,0.3251309408492298
2021_1140_1268,0.5459113736047672
2021_1140_1276,0.34772890881359686
2021_1140_1277,0.6844456250876486
2021_1140_1281,0.6710947697845552
2021_1140_1287,0.8496273761556803
2021_1140_1291,0.8663788349194458
2021_1140_1313,0.8652309155360098
