ID,Pred
2021_1101_1104,0.073151335
2021_1101_1111,0.863649
2021_1101_1116,0.08047663
2021_1101_1124,0.07054586
2021_1101_1140,0.08746347
2021_1101_1155,0.24764448
2021_1101_1156,0.85899454
2021_1101_1159,0.11002689
2021_1101_1160,0.10365371
2021_1101_1163,0.11441787
2021_1101_1166,0.107339345
2021_1101_1179,0.15719959
2021_1101_1180,0.87507415
2021_1101_1186,0.6559981
2021_1101_1196,0.1383743
2021_1101_1199,0.107632644
2021_1101_1207,0.46880957
2021_1101_1210,0.20492117
2021_1101_1211,0.06926187
2021_1101_1213,0.6521929
2021_1101_1216,0.89085597
2021_1101_1222,0.079598315
2021_1101_1228,0.07407435
2021_1101_1233,0.8849525
2021_1101_1234,0.07230009
2021_1101_1242,0.1006359
2021_1101_1251,0.5846891
2021_1101_1260,0.09124097
2021_1101_1261,0.08667194
2021_1101_1268,0.13930638
2021_1101_1276,0.073980235
2021_1101_1277,0.19237998
2021_1101_1281,0.12347573
2021_1101_1287,0.6158045
2021_1101_1291,0.9106738
2021_1101_1313,0.9107424
2021_1101_1314,0.14458454
2021_1101_1317,0.2557954
2021_1101_1325,0.34933576
2021_1101_1326,0.074274704
2021_1101_1328,0.09973025
2021_1101_1329,0.08387738
2021_1101_1331,0.87953204
2021_1101_1332,0.12421764
2021_1101_1333,0.3943738
2021_1101_1345,0.121118136
2021_1101_1353,0.16602537
2021_1101_1361,0.08028691
2021_1101_1364,0.17043936
2021_1101_1382,0.13089882
2021_1101_1393,0.1300609
2021_1101_1397,0.119239606
2021_1101_1400,0.08665892
2021_1101_1403,0.08378838
2021_1101_1411,0.90255314
2021_1101_1417,0.1218762
2021_1101_1422,0.29322287
2021_1101_1425,0.08316656
2021_1101_1429,0.12033345
2021_1101_1433,0.12331399
2021_1101_1437,0.09523723
2021_1101_1438,0.08511946
2021_1101_1439,0.22726613
2021_1101_1452,0.085712194
2021_1101_1455,0.2987835
2021_1101_1457,0.19385928
2021_1101_1458,0.09066753
2021_1104_1111,0.927184
2021_1104_1116,0.4998668
2021_1104_1124,0.15416381
2021_1104_1140,0.5906354
2021_1104_1155,0.8817309
2021_1104_1156,0.9269974
2021_1104_1159,0.6448924
2021_1104_1160,0.71752834
2021_1104_1163,0.7690466
2021_1104_1166,0.7739197
2021_1104_1179,0.8444593
2021_1104_1180,0.927607
2021_1104_1186,0.9220519
2021_1104_1196,0.8052907
2021_1104_1199,0.75593907
2021_1104_1207,0.9180124
2021_1104_1210,0.8657084
2021_1104_1211,0.09565926
2021_1104_1213,0.92293197
2021_1104_1216,0.92800057
2021_1104_1222,0.5278044
2021_1104_1228,0.29811117
2021_1104_1233,0.92774045
2021_1104_1234,0.25710014
2021_1104_1242,0.7174458
2021_1104_1251,0.9199866
2021_1104_1260,0.6196323
2021_1104_1261,0.6556138
2021_1104_1268,0.8335977
2021_1104_1276,0.31547922
2021_1104_1277,0.8454472
2021_1104_1281,0.7886745
2021_1104_1287,0.9235305
2021_1104_1291,0.9284843
2021_1104_1313,0.9284034
2021_1104_1314,0.8344166
2021_1104_1317,0.89394724
2021_1104_1325,0.9091575
2021_1104_1326,0.26797256
2021_1104_1328,0.6495795
2021_1104_1329,0.54702896
2021_1104_1331,0.92762923
2021_1104_1332,0.796937
2021_1104_1333,0.91430724
2021_1104_1345,0.7894734
2021_1104_1353,0.86022484
2021_1104_1361,0.41347542
2021_1104_1364,0.874393
2021_1104_1382,0.79556924
2021_1104_1393,0.83018553
2021_1104_1397,0.7827031
2021_1104_1400,0.594131
2021_1104_1403,0.47260547
2021_1104_1411,0.92823136
2021_1104_1417,0.76577955
2021_1104_1422,0.90739083
2021_1104_1425,0.49850103
2021_1104_1429,0.7970139
2021_1104_1433,0.79547685
2021_1104_1437,0.68641675
2021_1104_1438,0.5421725
2021_1104_1439,0.88972324
2021_1104_1452,0.55523515
2021_1104_1455,0.9040576
2021_1104_1457,0.8659695
2021_1104_1458,0.61710805
2021_1111_1116,0.07000381
2021_1111_1124,0.06880948
2021_1111_1140,0.07139896
2021_1111_1155,0.08741263
2021_1111_1156,0.46568596
2021_1111_1159,0.0733747
2021_1111_1160,0.07301886
2021_1111_1163,0.07401915
2021_1111_1166,0.07337975
2021_1111_1179,0.0794235
2021_1111_1180,0.4693836
2021_1111_1186,0.19697152
2021_1111_1196,0.076100595
2021_1111_1199,0.073275685
2021_1111_1207,0.13852406
2021_1111_1210,0.08273082
2021_1111_1211,0.0686675
2021_1111_1213,0.23427755
2021_1111_1216,0.5362418
2021_1111_1222,0.06997218
2021_1111_1228,0.06922575
2021_1111_1233,0.5751268
2021_1111_1234,0.06903125
2021_1111_1242,0.07245723
2021_1111_1251,0.17252296
2021_1111_1260,0.07117936
2021_1111_1261,0.07082986
2021_1111_1268,0.07745682
2021_1111_1276,0.06919928
