ID,Pred
2021_1101_1104,0.1597179918742343
2021_1101_1111,0.7506584776290722
2021_1101_1116,0.15943846569715492
2021_1101_1124,0.12249562664112423
2021_1101_1140,0.2578747534064937
2021_1101_1155,0.2764720867985536
2021_1101_1156,0.7363492826891768
2021_1101_1159,0.3469484728433233
2021_1101_1160,0.21354941930493632
2021_1101_1163,0.1936372653683297
2021_1101_1166,0.21588977958552447
2021_1101_1179,0.2677135541569735
2021_1101_1180,0.7509837357331688
2021_1101_1186,0.6504810327165835
2021_1101_1196,0.26196961727855617
2021_1101_1199,0.16108738181093896
2021_1101_1207,0.37284001488072527
2021_1101_1210,0.2167083730660304
2021_1101_1211,0.12186107672174218
2021_1101_1213,0.6740913755960308
2021_1101_1216,0.8348587549461803
2021_1101_1222,0.13940280391279203
2021_1101_1228,0.16948698461730993
2021_1101_1233,0.8149804741680771
2021_1101_1234,0.15416124620114358
2021_1101_1242,0.1673415308291466
2021_1101_1251,0.5504837580358062
2021_1101_1260,0.18401147441419263
2021_1101_1261,0.1871556458318745
2021_1101_1268,0.2565711673291853
2021_1101_1276,0.176731529339891
2021_1101_1277,0.3922922225987677
2021_1101_1281,0.318285932836032
2021_1101_1287,0.7392694182693522
2021_1101_1291,0.8003327779304092
2021_1101_1313,0.8083737713295983
2021_1101_1314,0.2365140317212978
2021_1101_1317,0.3842757774483022
2021_1101_1325,0.41661717050496516
2021_1101_1326,0.2016640869828149
2021_1101_1328,0.2136167657788991
2021_1101_1329,0.22933864805041582
2021_1101_1331,0.7426060488565392
2021_1101_1332,0.18568235478530148
2021_1101_1333,0.40993608470900045
2021_1101_1345,0.2351713773346188
2021_1101_1353,0.30309647076552493
2021_1101_1361,0.17071645175437278
2021_1101_1364,0.39931698067531063
2021_1101_1382,0.2400837056745977
2021_1101_1393,0.2617308632497932
2021_1101_1397,0.18603825858675405
2021_1101_1400,0.1958549485412766
2021_1101_1403,0.16691958193440648
2021_1101_1411,0.8043129658739134
2021_1101_1417,0.3384751423641108
2021_1101_1422,0.5767187394752699
2021_1101_1425,0.22080746182931543
2021_1101_1429,0.3079207392343807
2021_1101_1433,0.32733103507418904
2021_1101_1437,0.18481573092001113
2021_1101_1438,0.17588150625806487
2021_1101_1439,0.28110784098732444
2021_1101_1452,0.20595643979792533
2021_1101_1455,0.46702836157303695
2021_1101_1457,0.3864397893530138
2021_1101_1458,0.21364685025609553
2021_1104_1111,0.878113361881777
2021_1104_1116,0.4961356631813685
2021_1104_1124,0.20332708905652697
2021_1104_1140,0.6798254315998273
2021_1104_1155,0.7307863709734993
2021_1104_1156,0.865806254209319
2021_1104_1159,0.771182925791574
2021_1104_1160,0.6502395052859415
2021_1104_1163,0.6167336870800353
2021_1104_1166,0.6280794715478628
2021_1104_1179,0.7233173772018042
2021_1104_1180,0.8816137806711494
2021_1104_1186,0.864337866684929
2021_1104_1196,0.7315718681082145
2021_1104_1199,0.5128157225699608
2021_1104_1207,0.7962242022828191
2021_1104_1210,0.6875837228589754
2021_1104_1211,0.2843009171220403
2021_1104_1213,0.8611421118633309
2021_1104_1216,0.8868149948308917
2021_1104_1222,0.3669059054737097
2021_1104_1228,0.45689216169566726
2021_1104_1233,0.8817509271948972
2021_1104_1234,0.452249404800138
2021_1104_1242,0.47585900499326594
2021_1104_1251,0.8414468954474785
2021_1104_1260,0.5950211114621238
2021_1104_1261,0.5200495129512888
2021_1104_1268,0.706094539025796
2021_1104_1276,0.5791504146353987
2021_1104_1277,0.80050597701184
2021_1104_1281,0.8002159643450851
2021_1104_1287,0.8716368248870565
2021_1104_1291,0.8838764852362212
2021_1104_1313,0.8857599571670915
2021_1104_1314,0.6851613057309849
2021_1104_1317,0.8192345425494347
2021_1104_1325,0.8136938841763237
2021_1104_1326,0.6040787282757414
2021_1104_1328,0.6571400482623931
2021_1104_1329,0.6704948825759327
2021_1104_1331,0.8689720182982206
2021_1104_1332,0.604500763553129
2021_1104_1333,0.8306861402049006
2021_1104_1345,0.6750104654550617
2021_1104_1353,0.7437167111542797
2021_1104_1361,0.5441884391208061
2021_1104_1364,0.8043639501300552
2021_1104_1382,0.6536890432477456
2021_1104_1393,0.7091893858955565
2021_1104_1397,0.5867101128151738
2021_1104_1400,0.5592475376823556
2021_1104_1403,0.513904706493377
2021_1104_1411,0.8811747034092472
2021_1104_1417,0.775513287450443
2021_1104_1422,0.8525642140546122
2021_1104_1425,0.6513720030947396
2021_1104_1429,0.7094351674782002
2021_1104_1433,0.7929905599664786
2021_1104_1437,0.5940002293400823
2021_1104_1438,0.46362665659698665
2021_1104_1439,0.7560320633136492
2021_1104_1452,0.5855478381464989
2021_1104_1455,0.8428789412717004
2021_1104_1457,0.7963831727349963
2021_1104_1458,0.6756393709467745
2021_1111_1116,0.12585007548291904
2021_1111_1124,0.10349662047827013
2021_1111_1140,0.1613965989036803
2021_1111_1155,0.1459211442767271
2021_1111_1156,0.4420958112984209
2021_1111_1159,0.1969329725267649
2021_1111_1160,0.13388074249868087
2021_1111_1163,0.14240678549516272
2021_1111_1166,0.13736911158412857
2021_1111_1179,0.15068659332622525
2021_1111_1180,0.5384059802510596
2021_1111_1186,0.3707141138312291
2021_1111_1196,0.15217925176753244
2021_1111_1199,0.12432647645732253
2021_1111_1207,0.18754512832215642
2021_1111_1210,0.1496947447472512
2021_1111_1211,0.10630443268172074
2021_1111_1213,0.35393723375371045
2021_1111_1216,0.6886552495896725
2021_1111_1222,0.11610170725180025
2021_1111_1228,0.12841040274051396
2021_1111_1233,0.6203934907837627
2021_1111_1234,0.12526862295049457
2021_1111_1242,0.12567914262848956
2021_1111_1251,0.27230191487612465
2021_1111_1260,0.1342788604175127
2021_1111_1261,0.1261639125214935
2021_1111_1268,0.15614877065251576
2021_1111_1276,0.13093379330964594
2021_1111_1277,0.20894130189354232
2021_1111_1281,0.18383731162796735
2021_1111_1287,0.4634677112738289
2021_1111_1291,0.6209410621740326
2021_1111_1313,0.611238714131826
2021_1111_1314,0.1446536153764717
2021_1111_1317,0.2138867269278949
2021_1111_1325,0.19893922798848662
2021_1111_1326,0.13029676312731864
2021_1111_1328,0.14401926148110578
2021_1111_1329,0.13942555088636444
2021_1111_1331,0.4902190669023835
2021_1111_1332,0.13141931566047527
2021_1111_1333,0.22394118996032553
2021_1111_1345,0.1475769443476872
2021_1111_1353,0.164867112386611
2021_1111_1361,0.13078822523584688
2021_1111_1364,0.22625417542165305
2021_1111_1382,0.14084465150887882
2021_1111_1393,0.1502458197705896
2021_1111_1397,0.12411595778573004
2021_1111_1400,0.12665674538406635
2021_1111_1403,0.12140161002689975
2021_1111_1411,0.5974111609025023
2021_1111_1417,0.1814903581495998
2021_1111_1422,0.334532267281599
2021_1111_1425,0.14237060073528185
2021_1111_1429,0.1579596671830492
2021_1111_1433,0.20704693632883586
2021_1111_1437,0.13255543959372784
2021_1111_1438,0.1273344112519431
2021_1111_1439,0.16104888884885926
2021_1111_1452,0.12672233140759637
2021_1111_1455,0.24257034537621402
2021_1111_1457,0.2167334418313399
2021_1111_1458,0.14264474879776423
2021_1116_1124,0.1811462700978883
2021_1116_1140,0.6948676721930251
2021_1116_1155,0.7195445662085239
2021_1116_1156,0.8740554410926247
2021_1116_1159,0.7692585518040218
2021_1116_1160,0.628350749381014
2021_1116_1163,0.6032046903260737
2021_1116_1166,0.6502273623458377
2021_1116_1179,0.720357640936846
2021_1116_1180,0.8818906204793321
2021_1116_1186,0.8671501344922685
2021_1116_1196,0.728812497712636
2021_1116_1199,0.5216520754060774
2021_1116_1207,0.7892589424272469
2021_1116_1210,0.6607162686642261
2021_1116_1211,0.26681953059389174
2021_1116_1213,0.8645217246043772
2021_1116_1216,0.8921936742234503
2021_1116_1222,0.34020947392453205
2021_1116_1228,0.4300491070222525
2021_1116_1233,0.8784099916377204
2021_1116_1234,0.4514570808492482
2021_1116_1242,0.46447287178383667
2021_1116_1251,0.8467763642185969
2021_1116_1260,0.5784601616630718
2021_1116_1261,0.5414724096781085
2021_1116_1268,0.7163307934835041
2021_1116_1276,0.5646971377723387
2021_1116_1277,0.8021515783740537
2021_1116_1281,0.801263727984562
2021_1116_1287,0.8772831027972728
2021_1116_1291,0.8746957781303532
2021_1116_1313,0.8829092501983987
2021_1116_1314,0.6783298878796905
2021_1116_1317,0.8093807698793402
2021_1116_1325,0.8139408244667176
2021_1116_1326,0.5846997329255508
2021_1116_1328,0.6641564898326464
2021_1116_1329,0.6618153694136206
2021_1116_1331,0.8718362293986116
2021_1116_1332,0.597123623396021
2021_1116_1333,0.8186594908477199
2021_1116_1345,0.6756775338316499
2021_1116_1353,0.7453400205146148
2021_1116_1361,0.5420619629266504
2021_1116_1364,0.8053671781273605
2021_1116_1382,0.6463253204898252
2021_1116_1393,0.7162385194796478
2021_1116_1397,0.5999877092016466
2021_1116_1400,0.5552673714630206
2021_1116_1403,0.5250450876272734
2021_1116_1411,0.8712806886240891
2021_1116_1417,0.7702592155820465
2021_1116_1422,0.8680894090546634
2021_1116_1425,0.6271597982189875
2021_1116_1429,0.7048944827369321
2021_1116_1433,0.803202422317699
2021_1116_1437,0.5843366042811506
2021_1116_1438,0.47064498992205483
2021_1116_1439,0.7440288276106133
2021_1116_1452,0.565275539906392
2021_1116_1455,0.8349096347024727
2021_1116_1457,0.7951333215103294
2021_1116_1458,0.6989043053309065
2021_1124_1140,0.8602319971215342
2021_1124_1155,0.8681405624744056
2021_1124_1156,0.8896529504021928
2021_1124_1159,0.8729168976492135
2021_1124_1160,0.8517416545138775
2021_1124_1163,0.8456723093971068
2021_1124_1166,0.8525199980058071
2021_1124_1179,0.8755178568538796
2021_1124_1180,0.8982518952442827
2021_1124_1186,0.8990010060322059
2021_1124_1196,0.8695942989420411
2021_1124_1199,0.8293534117843118
2021_1124_1207,0.8732699458687383
2021_1124_1210,0.8542909040144545
2021_1124_1211,0.6418468437279858
2021_1124_1213,0.890594209937887
2021_1124_1216,0.8986165750556317
2021_1124_1222,0.7356832633219204
2021_1124_1228,0.7605163340110135
2021_1124_1233,0.9000966109334927
2021_1124_1234,0.7834341524661189
2021_1124_1242,0.8042026582831998
2021_1124_1251,0.8918826431822219
2021_1124_1260,0.8537493718221939
2021_1124_1261,0.8135052741585398
2021_1124_1268,0.8756443726244143
2021_1124_1276,0.8270080815110321
2021_1124_1277,0.8803796625107009
2021_1124_1281,0.8877190815623832
2021_1124_1287,0.8998016126003835
2021_1124_1291,0.8834069722196778
2021_1124_1313,0.8799312617205092
2021_1124_1314,0.859166882613846
2021_1124_1317,0.8878246247762296
2021_1124_1325,0.8879286044052336
2021_1124_1326,0.8371515595615548
2021_1124_1328,0.8601736382165538
2021_1124_1329,0.851581044019061
2021_1124_1331,0.8937126667388317
2021_1124_1332,0.8535659233374727
2021_1124_1333,0.8831341086170628
2021_1124_1345,0.8608667838623281
2021_1124_1353,0.8698236724931426
2021_1124_1361,0.8201574345752822
2021_1124_1364,0.8843317650032467
2021_1124_1382,0.8516476134220993
2021_1124_1393,0.8633741877628559
2021_1124_1397,0.8475880404195425
2021_1124_1400,0.838646643484404
2021_1124_1403,0.829412677975414
2021_1124_1411,0.89168434039846
2021_1124_1417,0.886824218700009
2021_1124_1422,0.9047453942844949
2021_1124_1425,0.8462900469563608
2021_1124_1429,0.8604693145821554
2021_1124_1433,0.8840801076380529
2021_1124_1437,0.8418594279360113
2021_1124_1438,0.8190313962569434
2021_1124_1439,0.8688439875265357
2021_1124_1452,0.8345182444911688
2021_1124_1455,0.8887615352858039
2021_1124_1457,0.8752186312507658
2021_1124_1458,0.8587515680577202
2021_1140_1155,0.544137828334829
2021_1140_1156,0.8517815746126163
2021_1140_1159,0.6054015686502153
2021_1140_1160,0.44721681662471036
2021_1140_1163,0.41432629405636745
2021_1140_1166,0.4615986499828427
2021_1140_1179,0.5698556778161934
2021_1140_1180,0.8501124773518787
2021_1140_1186,0.8279334873842541
2021_1140_1196,0.5427515426231994
2021_1140_1199,0.3044965134152542
2021_1140_1207,0.6696956639619253
2021_1140_1210,0.4703950660555887
2021_1140_1211,0.17621182150410986
2021_1140_1213,0.8145000719443869
2021_1140_1216,0.8804292016152917
2021_1140_1222,0.21329342090097547
2021_1140_1228,0.2806739133266104
2021_1140_1233,0.8767759997940522
2021_1140_1234,0.2597406247655739
2021_1140_1242,0.2875545765063522
2021_1140_1251,0.7833433262170787
2021_1140_1260,0.3770829731001586
2021_1140_1261,0.34585276779026564
2021_1140_1268,0.5285937622203805
2021_1140_1276,0.36620134848305397
2021_1140_1277,0.6777118698529843
2021_1140_1281,0.6698058623092566
2021_1140_1287,0.8532709002151171
2021_1140_1291,0.8639753561770476
2021_1140_1313,0.8625072438718042
2021_1140_1314,0.4881944831878281
2021_1140_1317,0.7128759621806353
2021_1140_1325,0.704435027769709
2021_1140_1326,0.39001265670232554
2021_1140_1328,0.46966501813134487
2021_1140_1329,0.4426556025609606
2021_1140_1331,0.8418843167161474
2021_1140_1332,0.4079927349551453
2021_1140_1333,0.7220486694807704
2021_1140_1345,0.48777689661603163
2021_1140_1353,0.5876154085527395
2021_1140_1361,0.371553429369746
2021_1140_1364,0.7033636094953952
2021_1140_1382,0.4713371713920993
2021_1140_1393,0.5269871915216631
2021_1140_1397,0.3986783985959397
2021_1140_1400,0.36861618713026845
2021_1140_1403,0.30751881131020964
2021_1140_1411,0.8671205519972678
2021_1140_1417,0.6090725283212842
2021_1140_1422,0.802981072934861
2021_1140_1425,0.4636869788531458
2021_1140_1429,0.5600861718958902
2021_1140_1433,0.6596737440648643
2021_1140_1437,0.34417511956059266
2021_1140_1438,0.2863875485526084
2021_1140_1439,0.5753768282036773
2021_1140_1452,0.38874502737382144
2021_1140_1455,0.7255251967593822
2021_1140_1457,0.6927691903773637
2021_1140_1458,0.49186924691529654
2021_1155_1156,0.8286989739517276
2021_1155_1159,0.5986024527259485
2021_1155_1160,0.3917805815035712
2021_1155_1163,0.36696391515861604
2021_1155_1166,0.41838908471365177
2021_1155_1179,0.5106792153395542
2021_1155_1180,0.8500228596888784
2021_1155_1186,0.8243934385199246
2021_1155_1196,0.5180488453440191
2021_1155_1199,0.30008943370343677
2021_1155_1207,0.6231535990055002
2021_1155_1210,0.4312734629001018
2021_1155_1211,0.1634967911745332
2021_1155_1213,0.8120770034699404
2021_1155_1216,0.8697868864383108
2021_1155_1222,0.20065773118260632
2021_1155_1228,0.2535106660943104
2021_1155_1233,0.8570452983980119
2021_1155_1234,0.24842350050207918
2021_1155_1242,0.260306952937009
2021_1155_1251,0.7666165803899128
2021_1155_1260,0.3695618747875774
2021_1155_1261,0.31275273100770395
2021_1155_1268,0.4993953126386176
2021_1155_1276,0.304464809834018
2021_1155_1277,0.6461798782334198
2021_1155_1281,0.6048514573095112
2021_1155_1287,0.8278366866844877
2021_1155_1291,0.870408255590656
2021_1155_1313,0.8511074161864782
2021_1155_1314,0.435284786615428
2021_1155_1317,0.660402126376895
2021_1155_1325,0.6788405382965051
2021_1155_1326,0.3483318207465239
2021_1155_1328,0.423252693531911
2021_1155_1329,0.4132887737457406
2021_1155_1331,0.8407724483599057
2021_1155_1332,0.3487292241833846
2021_1155_1333,0.6985318813510762
2021_1155_1345,0.4117500476282875
2021_1155_1353,0.5576223952879326
