ID,Pred
2021_1101_1104,0.06757466
2021_1101_1111,0.89258987
2021_1101_1116,0.06873912
2021_1101_1124,0.05358922
2021_1101_1140,0.11773707
2021_1101_1155,0.08408677
2021_1101_1156,0.77476144
2021_1101_1159,0.6257707
2021_1101_1160,0.0687081
2021_1101_1163,0.103308246
2021_1101_1166,0.08332038
2021_1101_1179,0.105898306
2021_1101_1180,0.8572833
2021_1101_1186,0.90507597
2021_1101_1196,0.17648487
2021_1101_1199,0.09252429
2021_1101_1207,0.61951303
2021_1101_1210,0.086085774
2021_1101_1211,0.055577677
2021_1101_1213,0.8394474
2021_1101_1216,0.9127361
2021_1101_1222,0.056362968
2021_1101_1228,0.066350855
2021_1101_1233,0.92022485
2021_1101_1234,0.07046624
2021_1101_1242,0.06266456
2021_1101_1251,0.6176866
2021_1101_1260,0.06880488
2021_1101_1261,0.15353426
2021_1101_1268,0.10415614
2021_1101_1276,0.05608631
2021_1101_1277,0.28100556
2021_1101_1281,0.1434978
2021_1101_1287,0.38233688
2021_1101_1291,0.9151497
2021_1101_1313,0.93660957
2021_1101_1314,0.099924095
2021_1101_1317,0.13727097
2021_1101_1325,0.18351312
2021_1101_1326,0.08382363
2021_1101_1328,0.083475195
2021_1101_1329,0.11023869
2021_1101_1331,0.9359254
2021_1101_1332,0.07110104
2021_1101_1333,0.28210142
2021_1101_1345,0.0917023
2021_1101_1353,0.12688428
2021_1101_1361,0.058443338
2021_1101_1364,0.11998273
2021_1101_1382,0.07188335
2021_1101_1393,0.08450622
2021_1101_1397,0.067809686
2021_1101_1400,0.100772366
2021_1101_1403,0.068223275
2021_1101_1411,0.9344097
2021_1101_1417,0.11496234
2021_1101_1422,0.20823537
2021_1101_1425,0.06813134
2021_1101_1429,0.08881494
2021_1101_1433,0.09093515
2021_1101_1437,0.07711369
2021_1101_1438,0.059946448
2021_1101_1439,0.11269982
2021_1101_1452,0.101313986
2021_1101_1455,0.42053878
2021_1101_1457,0.23376906
2021_1101_1458,0.07241254
2021_1104_1111,0.9445368
2021_1104_1116,0.61795336
2021_1104_1124,0.09960693
2021_1104_1140,0.83369285
2021_1104_1155,0.7337451
2021_1104_1156,0.94247943
2021_1104_1159,0.9221306
2021_1104_1160,0.6478635
2021_1104_1163,0.79173315
2021_1104_1166,0.7512248
2021_1104_1179,0.82136154
2021_1104_1180,0.9430092
2021_1104_1186,0.9431022
2021_1104_1196,0.8880488
2021_1104_1199,0.7911818
2021_1104_1207,0.93691266
2021_1104_1210,0.73084325
2021_1104_1211,0.26759735
2021_1104_1213,0.93921244
2021_1104_1216,0.94530797
2021_1104_1222,0.2352784
2021_1104_1228,0.62084526
2021_1104_1233,0.9453279
2021_1104_1234,0.62900275
2021_1104_1242,0.4228758
2021_1104_1251,0.93398565
2021_1104_1260,0.66513014
2021_1104_1261,0.8787352
2021_1104_1268,0.86176986
2021_1104_1276,0.27337077
2021_1104_1277,0.9197057
2021_1104_1281,0.8931939
2021_1104_1287,0.93150306
2021_1104_1291,0.9451661
2021_1104_1313,0.9461047
2021_1104_1314,0.83632696
2021_1104_1317,0.87910277
2021_1104_1325,0.9036758
2021_1104_1326,0.7777062
2021_1104_1328,0.8041808
