ID,Pred
2021_1101_1104,0.06569401
2021_1101_1111,0.90125173
2021_1101_1116,0.075927466
2021_1101_1124,0.054981105
2021_1101_1140,0.14593606
2021_1101_1155,0.16263422
2021_1101_1156,0.8324376
2021_1101_1159,0.35427842
2021_1101_1160,0.08240835
2021_1101_1163,0.15060797
2021_1101_1166,0.10834773
2021_1101_1179,0.2381937
2021_1101_1180,0.9074075
2021_1101_1186,0.84326416
2021_1101_1196,0.15158767
2021_1101_1199,0.10479245
2021_1101_1207,0.62147385
2021_1101_1210,0.18176109
2021_1101_1211,0.057663433
2021_1101_1213,0.8273256
2021_1101_1216,0.91788137
2021_1101_1222,0.056933675
2021_1101_1228,0.062180467
2021_1101_1233,0.8960779
2021_1101_1234,0.06873094
2021_1101_1242,0.08261193
2021_1101_1251,0.68707305
2021_1101_1260,0.112265766
2021_1101_1261,0.13597646
2021_1101_1268,0.17676748
2021_1101_1276,0.056361545
2021_1101_1277,0.35020477
2021_1101_1281,0.16240533
2021_1101_1287,0.7251156
2021_1101_1291,0.9315123
2021_1101_1313,0.92396206
2021_1101_1314,0.18063228
2021_1101_1317,0.2759994
2021_1101_1325,0.39912596
2021_1101_1326,0.07454829
2021_1101_1328,0.118645154
2021_1101_1329,0.088672854
2021_1101_1331,0.9151435
2021_1101_1332,0.121032596
2021_1101_1333,0.47099534
2021_1101_1345,0.14585668
2021_1101_1353,0.21211614
2021_1101_1361,0.067060195
2021_1101_1364,0.3017829
2021_1101_1382,0.10761554
2021_1101_1393,0.11483179
2021_1101_1397,0.0823509
2021_1101_1400,0.09918834
2021_1101_1403,0.078815304
2021_1101_1411,0.92598826
2021_1101_1417,0.14870848
2021_1101_1422,0.43935543
2021_1101_1425,0.08634375
2021_1101_1429,0.22034104
2021_1101_1433,0.11803527
2021_1101_1437,0.099358864
2021_1101_1438,0.071117654
2021_1101_1439,0.35334766
2021_1101_1452,0.09630431
2021_1101_1455,0.45243973
2021_1101_1457,0.3993369
2021_1101_1458,0.08047012
2021_1104_1111,0.9444497
2021_1104_1116,0.5835506
2021_1104_1124,0.22717223
2021_1104_1140,0.8384495
2021_1104_1155,0.8655047
2021_1104_1156,0.9415753
2021_1104_1159,0.91155446
2021_1104_1160,0.6826273
2021_1104_1163,0.82384235
2021_1104_1166,0.7306041
2021_1104_1179,0.8773104
2021_1104_1180,0.9447105
2021_1104_1186,0.94159544
2021_1104_1196,0.82024974
2021_1104_1199,0.7325868
2021_1104_1207,0.9306211
2021_1104_1210,0.8680767
2021_1104_1211,0.30122918
2021_1104_1213,0.94076484
2021_1104_1216,0.94512933
2021_1104_1222,0.29833382
2021_1104_1228,0.46245787
2021_1104_1233,0.94422007
2021_1104_1234,0.57886404
2021_1104_1242,0.6723236
2021_1104_1251,0.9347874
2021_1104_1260,0.7907811
2021_1104_1261,0.82178205
2021_1104_1268,0.87111145
2021_1104_1276,0.27884528
2021_1104_1277,0.9183931
2021_1104_1281,0.8470795
2021_1104_1287,0.9376779
2021_1104_1291,0.9456234
2021_1104_1313,0.94536453
2021_1104_1314,0.85114825
2021_1104_1317,0.89469945
2021_1104_1325,0.92109686
2021_1104_1326,0.61736953
