ID,Pred
2021_1101_1104,0.47311209104387403
2021_1101_1111,0.5
2021_1101_1116,0.40143974989052295
2021_1101_1124,0.30401098594036235
2021_1101_1140,0.5345935848353978
2021_1101_1155,0.42784149099522645
2021_1101_1156,0.5925666578531394
2021_1101_1159,0.6036820594370054
2021_1101_1160,0.4617764491414683
2021_1101_1163,0.5
2021_1101_1166,0.37727536969709613
2021_1101_1179,0.5
2021_1101_1180,0.5694639174631765
2021_1101_1186,0.5103171505582149
2021_1101_1196,0.4510694645170621
2021_1101_1199,0.47229886010505134
2021_1101_1207,0.5169282052103565
2021_1101_1210,0.5164666454959286
2021_1101_1211,0.36946207398575726
2021_1101_1213,0.4639602228035921
2021_1101_1216,0.4792692106720415
2021_1101_1222,0.4664567997098324
2021_1101_1228,0.48574402529891475
2021_1101_1233,0.5849732415809471
2021_1101_1234,0.49101336592555866
2021_1101_1242,0.4502423902743796
2021_1101_1251,0.571841091842626
2021_1101_1260,0.46900075846882566
2021_1101_1261,0.42786384632092644
2021_1101_1268,0.4934148769524567
2021_1101_1276,0.4205797189024038
2021_1101_1277,0.5446118115920741
2021_1101_1281,0.4407915781897655
2021_1101_1287,0.5828917418702987
2021_1101_1291,0.48580659434519796
2021_1101_1313,0.522058076359017
2021_1101_1314,0.47127473843010137
2021_1101_1317,0.46227673556561527
2021_1101_1325,0.597827801586762
2021_1101_1326,0.4635128816229915
2021_1101_1328,0.4781186631841414
2021_1101_1329,0.3520361039053924
2021_1101_1331,0.48263912185108565
2021_1101_1332,0.45702955535087125
2021_1101_1333,0.635996198799193
2021_1101_1345,0.4288233931965279
2021_1101_1353,0.4888661121642139
2021_1101_1361,0.4236128461084221
2021_1101_1364,0.543768722938539
2021_1101_1382,0.38821056034141277
2021_1101_1393,0.5160520669280588
2021_1101_1397,0.4233843428569575
2021_1101_1400,0.43274023177426246
2021_1101_1403,0.39708318444812
2021_1101_1411,0.49150142569076516
2021_1101_1417,0.5131889296292804
2021_1101_1422,0.5146715670139153
2021_1101_1425,0.4387805308692928
2021_1101_1429,0.5526734882769551
2021_1101_1433,0.5135967404179147
2021_1101_1437,0.40927613861721973
2021_1101_1438,0.4794060513657119
2021_1101_1439,0.49304384490368297
2021_1101_1452,0.4174308342526326
2021_1101_1455,0.5416094366395859
2021_1101_1457,0.40821911918873477
2021_1101_1458,0.4618731955337696
2021_1104_1111,0.5
2021_1104_1116,0.44853657325396906
2021_1104_1124,0.3207780909587759
2021_1104_1140,0.47904530888028224
2021_1104_1155,0.4544403481017768
2021_1104_1156,0.5486115570175071
2021_1104_1159,0.5592368306865717
2021_1104_1160,0.48099966919346965
2021_1104_1163,0.511345993666131
2021_1104_1166,0.42392573453831
2021_1104_1179,0.5082711649539493
2021_1104_1180,0.5262963576941442
2021_1104_1186,0.5328293457307701
2021_1104_1196,0.47877422099574474
2021_1104_1199,0.47307684287687835
2021_1104_1207,0.5149523528033425
2021_1104_1210,0.6548733581235113
2021_1104_1211,0.4051464936379168
2021_1104_1213,0.49368587570360956
2021_1104_1216,0.5093168993775677
2021_1104_1222,0.43390957707436334
2021_1104_1228,0.5367625358257239
2021_1104_1233,0.5175976817199931
2021_1104_1234,0.5431374022292036
2021_1104_1242,0.5613482906469772
2021_1104_1251,0.6171839177156873
2021_1104_1260,0.5868868380551667
2021_1104_1261,0.5525463870879802
2021_1104_1268,0.5257571475458758
2021_1104_1276,0.513173927578916
2021_1104_1277,0.5144047217458928
2021_1104_1281,0.5496673242194086
2021_1104_1287,0.5847098650535917
2021_1104_1291,0.5
2021_1104_1313,0.4861082016354059
2021_1104_1314,0.5607804303488139
2021_1104_1317,0.5
