ID,Pred
2021_1101_1104,0.083212
2021_1101_1111,0.90795237
2021_1101_1116,0.08890814
2021_1101_1124,0.05986188
2021_1101_1140,0.17609085
2021_1101_1155,0.21077554
2021_1101_1156,0.81549084
2021_1101_1159,0.4925531
2021_1101_1160,0.09468322
2021_1101_1163,0.17086528
2021_1101_1166,0.12355067
2021_1101_1179,0.24954657
2021_1101_1180,0.901012
2021_1101_1186,0.8638029
2021_1101_1196,0.18025564
2021_1101_1199,0.11843797
2021_1101_1207,0.68523043
2021_1101_1210,0.2011976
2021_1101_1211,0.06457035
2021_1101_1213,0.84160423
2021_1101_1216,0.91898507
2021_1101_1222,0.0626287
2021_1101_1228,0.072875395
2021_1101_1233,0.90468484
2021_1101_1234,0.08437305
2021_1101_1242,0.09641711
2021_1101_1251,0.71891683
2021_1101_1260,0.115505144
2021_1101_1261,0.16211317
2021_1101_1268,0.21604612
2021_1101_1276,0.061991297
2021_1101_1277,0.44741404
2021_1101_1281,0.1972776
2021_1101_1287,0.7348219
2021_1101_1291,0.92491174
2021_1101_1313,0.9268064
2021_1101_1314,0.20572947
2021_1101_1317,0.24407908
2021_1101_1325,0.43343648
2021_1101_1326,0.101739295
2021_1101_1328,0.13277987
2021_1101_1329,0.124403454
2021_1101_1331,0.9171395
2021_1101_1332,0.13846363
2021_1101_1333,0.5000143
2021_1101_1345,0.16917823
2021_1101_1353,0.24048537
2021_1101_1361,0.078312926
2021_1101_1364,0.2716156
2021_1101_1382,0.120755404
2021_1101_1393,0.14683619
2021_1101_1397,0.08832544
2021_1101_1400,0.12240959
2021_1101_1403,0.09052161
2021_1101_1411,0.9311894
2021_1101_1417,0.17492273
2021_1101_1422,0.40547264
2021_1101_1425,0.10397075
2021_1101_1429,0.20378067
2021_1101_1433,0.13318744
2021_1101_1437,0.11406585
2021_1101_1438,0.08425971
2021_1101_1439,0.3893375
2021_1101_1452,0.12705272
2021_1101_1455,0.5165572
2021_1101_1457,0.35278437
2021_1101_1458,0.10807801
2021_1104_1111,0.94353515
2021_1104_1116,0.62338513
2021_1104_1124,0.16426784
2021_1104_1140,0.8333323
2021_1104_1155,0.8371241
2021_1104_1156,0.93987423
2021_1104_1159,0.9044131
2021_1104_1160,0.6106706
2021_1104_1163,0.8413963
2021_1104_1166,0.74346304
2021_1104_1179,0.88090944
2021_1104_1180,0.94278014
2021_1104_1186,0.9403403
2021_1104_1196,0.85761636
2021_1104_1199,0.760469
2021_1104_1207,0.93310773
2021_1104_1210,0.84349597
2021_1104_1211,0.3200213
2021_1104_1213,0.93808895
2021_1104_1216,0.94418174
2021_1104_1222,0.26572296
2021_1104_1228,0.46389288
2021_1104_1233,0.94329464
2021_1104_1234,0.56988406
2021_1104_1242,0.591325
2021_1104_1251,0.93232065
2021_1104_1260,0.713605
2021_1104_1261,0.8305674
2021_1104_1268,0.8627942
2021_1104_1276,0.26332307
2021_1104_1277,0.9215732
2021_1104_1281,0.85885566
2021_1104_1287,0.9364031
2021_1104_1291,0.9444528
2021_1104_1313,0.94465053
2021_1104_1314,0.85395026
2021_1104_1317,0.8922987
2021_1104_1325,0.91787565
2021_1104_1326,0.6458464
2021_1104_1328,0.7704221
2021_1104_1329,0.7436998
2021_1104_1331,0.9441082
2021_1104_1332,0.7565258
2021_1104_1333,0.9250453
2021_1104_1345,0.83745223
2021_1104_1353,0.8746209
2021_1104_1361,0.5411703
2021_1104_1364,0.89254993
2021_1104_1382,0.7556592
2021_1104_1393,0.7956946
2021_1104_1397,0.6536427
2021_1104_1400,0.74878174
2021_1104_1403,0.5879189
2021_1104_1411,0.94496787
2021_1104_1417,0.82391447
2021_1104_1422,0.9093779
2021_1104_1425,0.69019055
2021_1104_1429,0.8544816
2021_1104_1433,0.7865716
2021_1104_1437,0.691859
2021_1104_1438,0.49280658
2021_1104_1439,0.9084886
2021_1104_1452,0.74986917
2021_1104_1455,0.92124844
2021_1104_1457,0.89909744
2021_1104_1458,0.64246815
2021_1111_1116,0.056196995
2021_1111_1124,0.053428818
2021_1111_1140,0.06395431
2021_1111_1155,0.066847645
2021_1111_1156,0.25719818
2021_1111_1159,0.104066566
2021_1111_1160,0.05681078
2021_1111_1163,0.06400422
2021_1111_1166,0.059231795
2021_1111_1179,0.07132849
2021_1111_1180,0.50943923
2021_1111_1186,0.39079055
2021_1111_1196,0.06451922
2021_1111_1199,0.059276063
2021_1111_1207,0.13313697
2021_1111_1210,0.06547488
2021_1111_1211,0.05386098
2021_1111_1213,0.29189175
2021_1111_1216,0.60379773
2021_1111_1222,0.05366598
2021_1111_1228,0.05478966
2021_1111_1233,0.50436866
2021_1111_1234,0.05578822
2021_1111_1242,0.05720088
2021_1111_1251,0.16945125
2021_1111_1260,0.058738396
2021_1111_1261,0.06357845
2021_1111_1268,0.06728739
2021_1111_1276,0.053661305
2021_1111_1277,0.09217852
2021_1111_1281,0.066475935
2021_1111_1287,0.1821182
2021_1111_1291,0.6961409
2021_1111_1313,0.7062061
2021_1111_1314,0.06692456
2021_1111_1317,0.07080488
2021_1111_1325,0.09505829
2021_1111_1326,0.057600472
2021_1111_1328,0.060099844
2021_1111_1329,0.059796624
2021_1111_1331,0.6195178
2021_1111_1332,0.06095855
2021_1111_1333,0.10595384
2021_1111_1345,0.062881395
2021_1111_1353,0.06820231
2021_1111_1361,0.055398896
2021_1111_1364,0.074862026
2021_1111_1382,0.059217814
2021_1111_1393,0.060830697
2021_1111_1397,0.056303445
2021_1111_1400,0.05953234
2021_1111_1403,0.056484725
2021_1111_1411,0.7625147
2021_1111_1417,0.064521655
2021_1111_1422,0.089494616
2021_1111_1425,0.057629187
2021_1111_1429,0.06700598
2021_1111_1433,0.060277723
2021_1111_1437,0.05847059
2021_1111_1438,0.056061346
2021_1111_1439,0.08627078
2021_1111_1452,0.060048606
2021_1111_1455,0.10876671
2021_1111_1457,0.08305888
2021_1111_1458,0.057876997
2021_1116_1124,0.13787074
2021_1116_1140,0.7932727
2021_1116_1155,0.80054045
2021_1116_1156,0.9380259
2021_1116_1159,0.8970137
2021_1116_1160,0.51029515
2021_1116_1163,0.8107626
2021_1116_1166,0.6586065
2021_1116_1179,0.8646083
2021_1116_1180,0.9424769
2021_1116_1186,0.93980086
2021_1116_1196,0.81976056
2021_1116_1199,0.67030966
2021_1116_1207,0.9306461
2021_1116_1210,0.80530334
2021_1116_1211,0.24342607
2021_1116_1213,0.93736356
2021_1116_1216,0.9439994
2021_1116_1222,0.2049879
2021_1116_1228,0.3594729
2021_1116_1233,0.94301564
2021_1116_1234,0.46871883
2021_1116_1242,0.47692665
2021_1116_1251,0.9303323
2021_1116_1260,0.6548134
2021_1116_1261,0.78337115
2021_1116_1268,0.82747
2021_1116_1276,0.1908085
2021_1116_1277,0.9125214
2021_1116_1281,0.8254602
2021_1116_1287,0.9338098
2021_1116_1291,0.94429034
2021_1116_1313,0.94450045
2021_1116_1314,0.82781035
2021_1116_1317,0.87714696
2021_1116_1325,0.9097785
2021_1116_1326,0.52136785
2021_1116_1328,0.703229
2021_1116_1329,0.6628912
2021_1116_1331,0.94391996
2021_1116_1332,0.6751119
2021_1116_1333,0.9176728
2021_1116_1345,0.79421467
2021_1116_1353,0.8494711
2021_1116_1361,0.4057434
2021_1116_1364,0.87974066
2021_1116_1382,0.6975363
2021_1116_1393,0.73330146
2021_1116_1397,0.5518172
2021_1116_1400,0.6650131
2021_1116_1403,0.46572176
2021_1116_1411,0.94483787
2021_1116_1417,0.77221024
2021_1116_1422,0.8981954
2021_1116_1425,0.58523935
2021_1116_1429,0.8318318
2021_1116_1433,0.7178136
2021_1116_1437,0.5992434
2021_1116_1438,0.3998575
2021_1116_1439,0.89851123
2021_1116_1452,0.65554
2021_1116_1455,0.91296655
2021_1116_1457,0.8872544
2021_1116_1458,0.585284
2021_1124_1140,0.9256308
2021_1124_1155,0.9273038
2021_1124_1156,0.9448995
2021_1124_1159,0.93658566
2021_1124_1160,0.88456875
2021_1124_1163,0.92710525
2021_1124_1166,0.91078407
2021_1124_1179,0.93396306
2021_1124_1180,0.94563854
2021_1124_1186,0.9449988
