ID,Pred
2021_1101_1104,0.11982125067275162
2021_1101_1111,0.6635120988803094
2021_1101_1116,0.22343113302324114
2021_1101_1124,0.17673291893169474
2021_1101_1140,0.3489519340454318
2021_1101_1155,0.2546437351728178
2021_1101_1156,0.739168518693324
2021_1101_1159,0.7844703131463561
2021_1101_1160,0.2156483293298337
2021_1101_1163,0.2635687045426872
2021_1101_1166,0.2227183291183663
2021_1101_1179,0.46724035982655765
2021_1101_1180,0.6751384655885833
2021_1101_1186,0.5888609860772969
2021_1101_1196,0.2978461880347647
2021_1101_1199,0.2434652858625771
2021_1101_1207,0.25775975789723693
2021_1101_1210,0.2714219387660183
2021_1101_1211,0.12562395461113263
2021_1101_1213,0.6467330756349075
2021_1101_1216,0.737433897845867
2021_1101_1222,0.15272430912277624
2021_1101_1228,0.20017630172778023
2021_1101_1233,0.7180681803849602
2021_1101_1234,0.16762378762169783
2021_1101_1242,0.16325443402298778
2021_1101_1251,0.6360396868543126
2021_1101_1260,0.3479531624849801
2021_1101_1261,0.22364301581982393
2021_1101_1268,0.2191353360744609
2021_1101_1276,0.1860717188480191
2021_1101_1277,0.39703874136713835
2021_1101_1281,0.23921096673522724
2021_1101_1287,0.6606940012083509
2021_1101_1291,0.6960736840312653
2021_1101_1313,0.7092809183283934
2021_1101_1314,0.2383896671528969
2021_1101_1317,0.49390318922964216
2021_1101_1325,0.4204077631222499
2021_1101_1326,0.1758700634364766
2021_1101_1328,0.29263237855886515
2021_1101_1329,0.15767449169952275
2021_1101_1331,0.6881085748736949
2021_1101_1332,0.2718831863964929
2021_1101_1333,0.29173815934430025
2021_1101_1345,0.19910631863928152
2021_1101_1353,0.23886426268780758
2021_1101_1361,0.24138073396103854
2021_1101_1364,0.5010920107821453
2021_1101_1382,0.34184129990483525
2021_1101_1393,0.22796141406320547
2021_1101_1397,0.196301912244492
2021_1101_1400,0.13828142496818707
2021_1101_1403,0.19541548642927964
2021_1101_1411,0.7014332915304647
2021_1101_1417,0.28061831959686634
2021_1101_1422,0.5896357478940129
2021_1101_1425,0.2601494382002908
2021_1101_1429,0.4946383688576652
2021_1101_1433,0.4000012344988426
2021_1101_1437,0.21802106907025243
2021_1101_1438,0.23792906088977028
2021_1101_1439,0.2543562149139651
2021_1101_1452,0.2100526524365679
2021_1101_1455,0.2499049300873395
2021_1101_1457,0.6088750212179923
2021_1101_1458,0.24604879719293227
2021_1104_1111,0.8971547068433772
2021_1104_1116,0.8211665998644695
2021_1104_1124,0.7160260409347765
2021_1104_1140,0.8422712896533694
2021_1104_1155,0.83620440218772
2021_1104_1156,0.9059835879168926
2021_1104_1159,0.8981218825924095
2021_1104_1160,0.8192567749023723
2021_1104_1163,0.847044606274392
2021_1104_1166,0.8291165065409525
2021_1104_1179,0.878362739891074
2021_1104_1180,0.9045365916448012
2021_1104_1186,0.9063977868022571
2021_1104_1196,0.8657791129872392
2021_1104_1199,0.8364454607798104
2021_1104_1207,0.8142814118987869
2021_1104_1210,0.8420661231225138
2021_1104_1211,0.6109794197035789
2021_1104_1213,0.9046015012421685
2021_1104_1216,0.9075540330771408
2021_1104_1222,0.6697594171830128
2021_1104_1228,0.7851194864854708
2021_1104_1233,0.9042693659144682
2021_1104_1234,0.7289790925622164
2021_1104_1242,0.7127529710879769
2021_1104_1251,0.9030397160338707
2021_1104_1260,0.8638433794024785
2021_1104_1261,0.7520115917423923
2021_1104_1268,0.8086923230000114
2021_1104_1276,0.7930314328006638
2021_1104_1277,0.8629198908774699
2021_1104_1281,0.8491532721764462
2021_1104_1287,0.8898629616713818
2021_1104_1291,0.8948107756709054
2021_1104_1313,0.9016144231275383
2021_1104_1314,0.8225868633275315
2021_1104_1317,0.8903400266487828
2021_1104_1325,0.8913551464968461
2021_1104_1326,0.7478657207361161
2021_1104_1328,0.8342854752151626
2021_1104_1329,0.7441863859145104
2021_1104_1331,0.9069636279598614
2021_1104_1332,0.8532463268260263
2021_1104_1333,0.8445576929741352
2021_1104_1345,0.7935544554141318
2021_1104_1353,0.8200021730837999
2021_1104_1361,0.8330735952484024
2021_1104_1364,0.89534374641491
2021_1104_1382,0.8667519635853
2021_1104_1393,0.8074225751545967
2021_1104_1397,0.7622760303001972
2021_1104_1400,0.7212187880684946
2021_1104_1403,0.8040726072384232
2021_1104_1411,0.8951687734640948
2021_1104_1417,0.8648264954268088
2021_1104_1422,0.9083620794158049
2021_1104_1425,0.8463257008784891
2021_1104_1429,0.8828573250573398
2021_1104_1433,0.8674490826801564
2021_1104_1437,0.8204784163474859
2021_1104_1438,0.7691515964228122
2021_1104_1439,0.7995426282379836
2021_1104_1452,0.7903291815885078
2021_1104_1455,0.8262074633657475
2021_1104_1457,0.8946534551180176
2021_1104_1458,0.7653463717444018
2021_1111_1116,0.21257327154634953
2021_1111_1124,0.16915879220365515
2021_1111_1140,0.2897663909869851
2021_1111_1155,0.18436327348318715
2021_1111_1156,0.6733325141268987
2021_1111_1159,0.7220769703678991
2021_1111_1160,0.18901114009167808
2021_1111_1163,0.22074953145848997
2021_1111_1166,0.1662757299231683
2021_1111_1179,0.33587359106641534
2021_1111_1180,0.5169360985869884
2021_1111_1186,0.5017180181618901
2021_1111_1196,0.22629257007646397
2021_1111_1199,0.19075737293511996
2021_1111_1207,0.22043723681890925
2021_1111_1210,0.20959128608944488
2021_1111_1211,0.12562362787813652
2021_1111_1213,0.568629788581994
2021_1111_1216,0.6257464711369658
2021_1111_1222,0.14263491011184315
2021_1111_1228,0.1711837770108302
2021_1111_1233,0.682307749015207
2021_1111_1234,0.16930216469477188
2021_1111_1242,0.16728400933414356
2021_1111_1251,0.5449082662180313
2021_1111_1260,0.2635932579911253
2021_1111_1261,0.20713233789317942
2021_1111_1268,0.1853882784618387
2021_1111_1276,0.18898766468294315
2021_1111_1277,0.27983822204331044
2021_1111_1281,0.19149677182377833
2021_1111_1287,0.583549928390076
2021_1111_1291,0.586862503471704
2021_1111_1313,0.5954350556596186
2021_1111_1314,0.19718389867886799
2021_1111_1317,0.3709756709475399
2021_1111_1325,0.3378693978504361
2021_1111_1326,0.18228020051198712
2021_1111_1328,0.22922493433149738
2021_1111_1329,0.14981177412902702
2021_1111_1331,0.5733727568652478
2021_1111_1332,0.20899537761569387
2021_1111_1333,0.21595193843903504
2021_1111_1345,0.19519226573364457
2021_1111_1353,0.19774094404355014
2021_1111_1361,0.23262031950367468
2021_1111_1364,0.3422299851294257
2021_1111_1382,0.2575146001393167
2021_1111_1393,0.1980962722907479
2021_1111_1397,0.16358305869585799
2021_1111_1400,0.15565228322691904
2021_1111_1403,0.18523534413101306
2021_1111_1411,0.5889470217295554
2021_1111_1417,0.21136768734371236
2021_1111_1422,0.41189494587792463
2021_1111_1425,0.20374191633652328
2021_1111_1429,0.41540273236519887
2021_1111_1433,0.24487960352697868
2021_1111_1437,0.16292341036525548
2021_1111_1438,0.1838393893390512
2021_1111_1439,0.18410313045747717
2021_1111_1452,0.20502665652738028
2021_1111_1455,0.2169100212044659
2021_1111_1457,0.5268054335805226
2021_1111_1458,0.19105221549850848
2021_1116_1124,0.25930948797023445
2021_1116_1140,0.5480887208882372
2021_1116_1155,0.4766433591216783
2021_1116_1156,0.8545268196673907
2021_1116_1159,0.8500634566217811
2021_1116_1160,0.44154889176446843
2021_1116_1163,0.5016714366484116
2021_1116_1166,0.46465486055569527
2021_1116_1179,0.7423207633229263
2021_1116_1180,0.8123982250723203
2021_1116_1186,0.8294810276660823
2021_1116_1196,0.5551010626828612
2021_1116_1199,0.4651621598974426
2021_1116_1207,0.43816204541065784
2021_1116_1210,0.5073473811032996
2021_1116_1211,0.20608271510127452
2021_1116_1213,0.8306942881588355
2021_1116_1216,0.8525011179202052
2021_1116_1222,0.3235593835276981
2021_1116_1228,0.4093239728934337
2021_1116_1233,0.8391961248551612
2021_1116_1234,0.36852444043774335
2021_1116_1242,0.2909003011565138
2021_1116_1251,0.8439234934600004
2021_1116_1260,0.6683766936562459
2021_1116_1261,0.36326614069019725
2021_1116_1268,0.4281657763037884
2021_1116_1276,0.4531197351884233
2021_1116_1277,0.5531214252470043
2021_1116_1281,0.5197644574045827
2021_1116_1287,0.8466586629176315
2021_1116_1291,0.8356962764965756
2021_1116_1313,0.848222575364041
2021_1116_1314,0.4616567070061096
2021_1116_1317,0.7403835496768643
2021_1116_1325,0.7281390587827072
2021_1116_1326,0.3495156715271057
2021_1116_1328,0.4877916944834816
2021_1116_1329,0.339212756343235
2021_1116_1331,0.8390914989750085
2021_1116_1332,0.5067144404847759
2021_1116_1333,0.5279852390761983
2021_1116_1345,0.3850557351636832
2021_1116_1353,0.4665175637511463
2021_1116_1361,0.5500990799036227
2021_1116_1364,0.7540756512684077
2021_1116_1382,0.6415996423697153
2021_1116_1393,0.36402096203088774
2021_1116_1397,0.35524705260944656
2021_1116_1400,0.32654368444701554
2021_1116_1403,0.3898898432997773
2021_1116_1411,0.8425690052343134
2021_1116_1417,0.5529319467340582
2021_1116_1422,0.7937841122970165
2021_1116_1425,0.5035171364907731
2021_1116_1429,0.7464601751290454
2021_1116_1433,0.6578396276396861
2021_1116_1437,0.430166920514393
2021_1116_1438,0.40317650369160285
2021_1116_1439,0.45847873892470603
2021_1116_1452,0.41170218110339674
2021_1116_1455,0.4793007974476904
2021_1116_1457,0.8141669830826823
2021_1116_1458,0.33558092271633
2021_1124_1140,0.7630372613342136
2021_1124_1155,0.7132580305162809
2021_1124_1156,0.8843672924302118
2021_1124_1159,0.8789244964154879
2021_1124_1160,0.6706624855157897
2021_1124_1163,0.7504541832094703
2021_1124_1166,0.7067012027541633
2021_1124_1179,0.813798092456294
2021_1124_1180,0.8424772701691728
2021_1124_1186,0.8640216165539212
2021_1124_1196,0.7816942697837552
2021_1124_1199,0.7170392100413026
2021_1124_1207,0.6741582576683525
2021_1124_1210,0.7092729795140273
2021_1124_1211,0.4179747941543943
2021_1124_1213,0.859133475931455
2021_1124_1216,0.8703946053488736
2021_1124_1222,0.3962038737615474
2021_1124_1228,0.6397664247175883
2021_1124_1233,0.8587271068979971
2021_1124_1234,0.5693908797334719
2021_1124_1242,0.5090330598580155
2021_1124_1251,0.8678191637123476
2021_1124_1260,0.7981526725173176
2021_1124_1261,0.5916546694667502
2021_1124_1268,0.6056492274227065
2021_1124_1276,0.6550515092999258
2021_1124_1277,0.7771026938157498
2021_1124_1281,0.741747666053284
2021_1124_1287,0.8861778205797727
2021_1124_1291,0.8417409950331745
2021_1124_1313,0.8605652632063668
2021_1124_1314,0.6814529076981721
2021_1124_1317,0.8117712287329413
2021_1124_1325,0.8190978702536962
2021_1124_1326,0.6248633812072106
2021_1124_1328,0.7631360499459112
2021_1124_1329,0.5919502551608968
2021_1124_1331,0.8776635465489346
2021_1124_1332,0.7733749030931248
2021_1124_1333,0.7307002496889656
2021_1124_1345,0.6786683536358915
2021_1124_1353,0.6946804496886552
2021_1124_1361,0.7713506435120101
2021_1124_1364,0.8331923313199827
2021_1124_1382,0.7693743878790076
2021_1124_1393,0.6326284666302244
2021_1124_1397,0.5698207697847479
2021_1124_1400,0.5368924495824499
2021_1124_1403,0.6919094769115082
2021_1124_1411,0.8501351492536567
2021_1124_1417,0.7548096010742943
2021_1124_1422,0.8403374469905354
2021_1124_1425,0.7697919122280755
2021_1124_1429,0.8486665945573731
